tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.434000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,273598,,,,,,,,,,,192.168.28.2,53.0,114,192.168.28.2,1,C5lSs53e9WDasOiOPh,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,40454.0,62,192.168.28.128,1,connection,dns,1:ku25Wt3Vs8pJ5fgBy8M9XI5RbOQ=,176,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,703588963.0,2025-10-07T08:47:37.665462289Z,event,2025-10-07T08:47:30.171Z,zeek,C5lSs53e9WDasOiOPh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826836.4339998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.439000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,273998,,,,,,,,,,,192.168.28.2,53.0,102,192.168.28.2,1,CqbwaL3NCB3y1p1mrb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,39922.0,62,192.168.28.128,1,connection,dns,1:OncLRCy7iQm2MkIm97+My1tPFNY=,164,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,698369980.0,2025-10-07T08:47:37.665596843Z,event,2025-10-07T08:47:30.171Z,zeek,CqbwaL3NCB3y1p1mrb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826836.4390001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:20.726000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,274398,,,,,,,,,,,192.168.28.2,53.0,150,192.168.28.2,1,CiGYAN3pCBqfYgdWp5,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,43274.0,73,192.168.28.128,1,connection,dns,1:ZGtqKpgB2uMcGaFpEbe0AeWUlpg=,223,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,198200941.0,2025-10-07T08:47:37.665725729Z,event,2025-10-07T08:47:31.171Z,zeek,CiGYAN3pCBqfYgdWp5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826840.726
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:20.935000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,274800,,,,,,,,,,,192.168.28.2,53.0,148,192.168.28.2,1,Ce2G1X3acPHCw4jcMa,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,34443.0,71,192.168.28.128,1,connection,dns,1:+z86Q0zI3fxcJaIQCB5XulM7T3Q=,219,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,81916094.0,2025-10-07T08:47:37.665853758Z,event,2025-10-07T08:47:31.172Z,zeek,Ce2G1X3acPHCw4jcMa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826840.9350002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:12.792000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,275202,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,C6tNvx364nE5hqLxi2,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,34519.0,236,192.168.28.128,2,connection,dns,1:xMZ/1xvl6YGKtX9J9U6z6lfSdTE=,236,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,5003253937.0,2025-10-07T08:47:37.665979219Z,event,2025-10-07T08:47:34.175Z,zeek,C6tNvx364nE5hqLxi2,['network'],"['connection', 'start']",zeek.connection,,,1759826832.792
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:12.890000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,275599,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,Cxd9Nl3nNJzCS2vV08,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,5353.0,2592,192.168.28.128,17,connection,dns,1:s1sc53aTYUii+8TJgLvZ1FFE1IM=,2592,udp,17,internal,log,1.12.0,"['192.168.28.128', '224.0.0.251']",zeek,filebeat,10023530006.0,2025-10-07T08:47:37.666132692Z,event,2025-10-07T08:47:34.175Z,zeek,Cxd9Nl3nNJzCS2vV08,['network'],"['connection', 'start']",zeek.connection,,,1759826832.8899999
"['zeek.connection', 'local_orig']",2025-10-07 15:47:14.702000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,276000,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CiEbR6rDYeo0lsOJ2,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,5353.0,1397,fe80::20c:29ff:fe2e:aeb,10,connection,dns,1:tmMc1GPaJ+7ZwBKnAKoij+nkSn4=,1397,udp,10,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::fb']",zeek,filebeat,8211215973.0,2025-10-07T08:47:37.667057400Z,event,2025-10-07T08:47:35.177Z,zeek,CiEbR6rDYeo0lsOJ2,['network'],"['connection', 'start']",zeek.connection,,,1759826834.7020001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:26.284000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,276404,,,,,,,,,,,192.168.28.2,53.0,216,192.168.28.2,1,CZ3F9S12UnqpPOUhZe,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,55594.0,57,192.168.28.129,1,connection,dns,1:VrSKcPhQ5DoTvnJD0mq2LCP1Hw0=,273,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,44044971.0,2025-10-07T08:47:48.184913299Z,event,2025-10-07T08:47:38.179Z,zeek,CZ3F9S12UnqpPOUhZe,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826846.284
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:19.272000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,276806,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CdmoBW3y7oz1wkybC,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,65493.0,186,192.168.28.129,3,connection,dns,1:2eEBwZDM5TF+VnpX0glOZ7EFTqQ=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3011458874.0,2025-10-07T08:47:48.185237525Z,event,2025-10-07T08:47:41.181Z,zeek,CdmoBW3y7oz1wkybC,['network'],"['connection', 'start']",zeek.connection,,,1759826839.272
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:44.787000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,277203,,,,,,,,,,,192.168.28.2,53.0,156,192.168.28.2,2,CKfIbfYuxcdiCZfV3,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,57321.0,124,192.168.28.129,2,connection,dns,1:n+A7BM/U14m1QOYmbXWHRol6aj0=,280,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,303536892.0,2025-10-07T08:47:58.677737082Z,event,2025-10-07T08:47:56.186Z,zeek,CKfIbfYuxcdiCZfV3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826864.7870002
"['zeek.connection', 'local_orig']",2025-10-07 15:46:29.006000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,277605,Asia,,,VN,Vietnam,16.1667,107.8333,,45899.0,VNPT Corp,113.171.230.135,443.0,3839,113.171.230.135,14,CrZ8Sd3vrHYLFJfSBf,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,56632.0,3052,192.168.28.129,8,connection,"quic,ssl",1:15Ti+68KAOhz6UnH5s4Ht+w8DyE=,6891,udp,22,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.135']",zeek,filebeat,30831436157.0,2025-10-07T08:48:12.421711065Z,event,2025-10-07T08:48:03.188Z,zeek,CrZ8Sd3vrHYLFJfSBf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826789.006
"['zeek.connection', 'local_orig']",2025-10-07 15:47:12.547000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,278022,,,,,,,,,,,ff02::16,,0,ff02::16,0,CH7nWJ216qIPsQZpLe,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",::,,192,::,2,connection,,1:pVENJK0APan15N0HwBtG6yMvh/A=,192,icmp,2,outbound,log,1.12.0,"['::', 'ff02::16']",zeek,filebeat,683963776.0,2025-10-07T08:48:28.198416803Z,event,2025-10-07T08:48:18.192Z,zeek,CH7nWJ216qIPsQZpLe,['network'],"['connection', 'info']",zeek.connection,0.0,143.0,1759826832.5470002
"['zeek.connection', 'local_orig']",2025-10-07 15:47:13.459000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,278373,,,,,,,,,,,ff02::1:ff2e:aeb,,0,ff02::1:ff2e:aeb,0,CX6JAC4FyDBBVXapi7,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",::,,72,::,1,connection,,1:JQybwD/I59S0WGtBhSTh0Bem1HY=,72,icmp,1,outbound,log,1.12.0,"['::', 'ff02::1:ff2e:aeb']",zeek,filebeat,,2025-10-07T08:48:28.198685105Z,event,2025-10-07T08:48:18.193Z,zeek,CX6JAC4FyDBBVXapi7,['network'],"['connection', 'info']",zeek.connection,136.0,135.0,1759826833.459
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:15.067000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,278672,,,,,,,,,,,239.255.255.250,3702.0,0,239.255.255.250,0,CmeR4j1rF0PEo9Toj6,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,37528.0,635,192.168.28.128,1,connection,,1:EA9aheltKVefSEB59zXZ934rZs8=,635,udp,1,internal,log,1.12.0,"['192.168.28.128', '239.255.255.250']",zeek,filebeat,,2025-10-07T08:48:28.198755525Z,event,2025-10-07T08:48:18.193Z,zeek,CmeR4j1rF0PEo9Toj6,['network'],"['connection', 'start']",zeek.connection,,,1759826835.0670002
"['zeek.connection', 'local_orig']",2025-10-07 15:47:15.068000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,278997,,,,,,,,,,,ff02::c,3702.0,0,ff02::c,0,CXOZaDcjLUA48MKV5,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,33573.0,655,fe80::20c:29ff:fe2e:aeb,1,connection,,1:ttNPuMgYwcd31r8dyKWAq5Nvx5A=,655,udp,1,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::c']",zeek,filebeat,,2025-10-07T08:48:28.198799270Z,event,2025-10-07T08:48:18.193Z,zeek,CXOZaDcjLUA48MKV5,['network'],"['connection', 'start']",zeek.connection,,,1759826835.068
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:12.735000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,279323,,,,,,,,,,,224.0.0.22,0.0,0,224.0.0.22,0,CyNiWpo7IJemm9Pvb,True,2,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.28.128,0.0,200,192.168.28.128,5,connection,,,200,unknown_transport,5,internal,log,1.12.0,"['192.168.28.128', '224.0.0.22']",zeek,filebeat,3248070002.0,2025-10-07T08:48:28.198835968Z,event,2025-10-07T08:48:18.194Z,zeek,CyNiWpo7IJemm9Pvb,['network'],"['connection', 'info']",zeek.connection,,,1759826832.7350001
"['zeek.connection', 'local_orig']",2025-10-07 15:47:16.378000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,279694,,,,,,,,,,,ff02::1:ff30:3f76,,0,ff02::1:ff30:3f76,0,CAk0mF44dpoS1QAZC7,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::20c:29ff:fe2e:aeb,,72,fe80::20c:29ff:fe2e:aeb,1,connection,,1:z5AUHSh0hJdmFHjqbntkiZeFfJg=,72,icmp,1,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::1:ff30:3f76']",zeek,filebeat,,2025-10-07T08:48:28.198872602Z,event,2025-10-07T08:48:18.194Z,zeek,CAk0mF44dpoS1QAZC7,['network'],"['connection', 'info']",zeek.connection,136.0,135.0,1759826836.3779998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.379000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,280015,,,,,,,,,,,fe80::20c:29ff:fe2e:aeb,,0,fe80::20c:29ff:fe2e:aeb,0,CMfd3o1zKijfWpdEL7,True,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::6d9f:7800:3b30:3f76,,72,fe80::6d9f:7800:3b30:3f76,1,connection,,1:eIIVFpwPJfnfCg0onvV5MUb/VtQ=,72,icmp,1,internal,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'fe80::20c:29ff:fe2e:aeb']",zeek,filebeat,,2025-10-07T08:48:28.198904051Z,event,2025-10-07T08:48:18.194Z,zeek,CMfd3o1zKijfWpdEL7,['network'],"['connection', 'info']",zeek.connection,135.0,136.0,1759826836.379
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:15.660000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,280343,,,,,,,,,,,192.168.28.128,37528.0,0,192.168.28.128,0,Cy1wpZ23M0ssWCghKl,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,3702.0,5024,192.168.28.129,4,connection,,1:DHCN3P8wdEfCcm6cXH3z0lCbME4=,5024,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.128']",zeek,filebeat,1092393160.0,2025-10-07T08:48:28.198934141Z,event,2025-10-07T08:48:18.194Z,zeek,Cy1wpZ23M0ssWCghKl,['network'],"['connection', 'start']",zeek.connection,,,1759826835.66
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:15.660000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,280730,,,,,,,,,,,192.168.28.129,,0,192.168.28.129,0,Cj5tkd25Net4FW4sj2,True,1,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.28.128,,2304,192.168.28.128,4,connection,,1:INGfaTtCjqxeMtojToD4Nm9jJec=,2304,icmp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.129']",zeek,filebeat,1092197895.0,2025-10-07T08:48:28.198967136Z,event,2025-10-07T08:48:18.194Z,zeek,Cj5tkd25Net4FW4sj2,['network'],"['connection', 'info']",zeek.connection,3.0,3.0,1759826835.66
