index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
133,192.168.28.129,bing.com,,,,,0.3771823703390569,0.3771823703390569,Low score
137,192.168.28.129,microsoft.com,,,,,0.33835968767171465,0.33835968767171465,Low score
34,192.168.28.128,docker.com,,,,,0.3311965847935289,0.3311965847935289,Low score
76,192.168.28.129,146.75.112.84,,0.3,0.0,,,0.3,Low score
21,192.168.28.128,192.168.28.254,Rare port used,0.275,,,,0.275,Low score
117,192.168.28.129,52.167.17.97,,0.2634606720635215,,,,0.2634606720635215,Low score
33,192.168.28.128,debian.org,,,,,0.25913676435045097,0.25913676435045097,Low score
159,fe80::6d9f:7800:3b30:3f76,_tcp.local,,,,,0.2509919914547765,0.2509919914547765,Low score
131,192.168.28.129,_tcp.local,,,,,0.25077361959900946,0.25077361959900946,Low score
142,192.168.28.129,nelreports.net,,,,,0.25000665540171424,0.25000665540171424,Low score
74,192.168.28.129,14.102.231.201,,0.0,,0.12678088747784003,,0.12678088747784003,Low score
