tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:35:45.381000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,122270,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CtFXth32skTKDorXUf,192.168.28.129,52017,192.168.28.129,http,/jscript/jscript/umd/umd/js/route.js?d=1821i5139,81,10.44.165.31:81,http,1:zKcfUPyxp7214Ua3UCUleisnbF0=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:35:55.441158358Z,event,2025-10-07T08:35:47.384Z,zeek,get,CtFXth32skTKDorXUf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FXO2Pg20XWegKhr4F1'],,,10,Windows 10,,,,1759826145.381
['zeek.http'],2025-10-07 15:35:50.119000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,122832,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],Czo4Y12SlzOZoEGX4g,192.168.28.128,53838,192.168.28.128,http,/samples.php?h=6o1636352,81,10.44.165.31:81,http,1:r6E14Lb5DEd4JGVlmo1gMpWy6aw=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:35:55.442012811Z,event,2025-10-07T08:35:54.387Z,zeek,post,Czo4Y12SlzOZoEGX4g,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,,,['FgRvCF2eK2gj6Uf4fe'],['text/plain'],,,,,,1759826150.119
['zeek.http'],2025-10-07 15:35:50.122000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,123367,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],Czo4Y12SlzOZoEGX4g,192.168.28.128,53838,192.168.28.128,http,/bundle/javascript/bootstrap.min.js?i=828135n81,81,10.44.165.31:81,http,1:r6E14Lb5DEd4JGVlmo1gMpWy6aw=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,347,1.1,2025-10-07T08:35:55.442712764Z,event,2025-10-07T08:35:54.388Z,zeek,get,Czo4Y12SlzOZoEGX4g,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,['application/x-gzip'],['F3BHPG24YRKDNFXO4f'],,,,,,,,1759826150.122
['zeek.http'],2025-10-07 15:35:55.557000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,123926,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CyGN8q4V0Rd73hPtj,192.168.28.129,52019,192.168.28.129,http,/db/api.php?w=22502460,81,10.44.165.31:81,http,1:2G2cdVElWUYhLVbn75gqAoKwJk8=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:36:06.844379059Z,event,2025-10-07T08:35:57.390Z,zeek,post,CyGN8q4V0Rd73hPtj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FXR0an17oXYGp5Boja'],['text/plain'],10,Windows 10,,,,1759826155.557
['zeek.http'],2025-10-07 15:35:55.559000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,124468,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CyGN8q4V0Rd73hPtj,192.168.28.129,52019,192.168.28.129,http,/script/jscript/app.js?h=45347397,81,10.44.165.31:81,http,1:2G2cdVElWUYhLVbn75gqAoKwJk8=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:36:06.844590191Z,event,2025-10-07T08:35:57.391Z,zeek,get,CyGN8q4V0Rd73hPtj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FjZxcm4aHseFbPJTbd'],,,10,Windows 10,,,,1759826155.559
['zeek.http'],2025-10-07 15:36:08.318000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,125013,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CRddKu3xfmidDVClU9,192.168.28.128,36772,192.168.28.128,http,/rest/actions/samples.php?k=580052o0f0,81,10.44.165.31:81,http,1:hx+e5HlUAfFcJTMjWLSRlsOH+jA=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:36:17.850068471Z,event,2025-10-07T08:36:12.395Z,zeek,post,CRddKu3xfmidDVClU9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,,,['FzCw9t1ILq08RNjNad'],['text/plain'],,,,,,1759826168.318
['zeek.http'],2025-10-07 15:36:08.321000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,125562,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CRddKu3xfmidDVClU9,192.168.28.128,36772,192.168.28.128,http,/route.js?r=7507p1675,81,10.44.165.31:81,http,1:hx+e5HlUAfFcJTMjWLSRlsOH+jA=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:36:17.850229816Z,event,2025-10-07T08:36:12.395Z,zeek,get,CRddKu3xfmidDVClU9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,['text/plain'],['FKXUQeLcKxhDO1nL3'],,,,,,,,1759826168.3209999
['zeek.http'],2025-10-07 15:36:15.122000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,126086,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CaBD1V2OXNblcoPrSi,192.168.28.129,52021,192.168.28.129,http,/namespaces/db/api/api.php?s=57359075,81,10.44.165.31:81,http,1:B9rErYfJJN9lAXDlSwTXRr0f4kA=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:36:27.855261169Z,event,2025-10-07T08:36:19.397Z,zeek,post,CaBD1V2OXNblcoPrSi,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FnnBU823GeBomXEVL3'],['text/plain'],10,Windows 10,,,,1759826175.122
['zeek.http'],2025-10-07 15:36:15.126000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,126644,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CNo5NX3FL3ngDg36fc,192.168.28.129,52022,192.168.28.129,http,/array.js?w=42210n37,81,10.44.165.31:81,http,1:AYFUQ6lSBi0Xq6ycz/O/75UfeLY=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,359,1.1,2025-10-07T08:36:27.855482381Z,event,2025-10-07T08:36:19.398Z,zeek,get,CNo5NX3FL3ngDg36fc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FezBXk1JaJjMNOEQ07'],,,10,Windows 10,,,,1759826175.1260002
['zeek.http'],2025-10-07 15:36:18.759000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,127186,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],CjDQvi2G5f453KU5F1,192.168.28.128,48904,192.168.28.128,http,/,8000,10.44.165.31:8000,http,1:LGPfi2Do2Jjb6kYU6cBl/SW0+d0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,470,1.0,2025-10-07T08:36:27.855592314Z,event,2025-10-07T08:36:19.398Z,zeek,get,CjDQvi2G5f453KU5F1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['text/html'],['FtQb1QsrQXZVd9utf'],,,,,,,,1759826178.759
['zeek.http'],2025-10-07 15:36:25.170000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,127656,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CWzi662yKnfGEiEylh,192.168.28.129,52023,192.168.28.129,http,/db/api/php/api.php?r=53002086,81,10.44.165.31:81,http,1:d4V+hpq+CvL50+n+hBiCuAx8L+c=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:36:27.856382245Z,event,2025-10-07T08:36:26.401Z,zeek,post,CWzi662yKnfGEiEylh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FUT5hmecXszteJ874'],['text/plain'],10,Windows 10,,,,1759826185.1699998
['zeek.http'],2025-10-07 15:36:25.173000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,128206,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CBElkw4XQ5xAhsBp5a,192.168.28.129,52024,192.168.28.129,http,/js/javascript/javascript/app.min.js?d=35933926,81,10.44.165.31:81,http,1:E3xxfLCWBYfFCb5gTslPrxTLG3s=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,360,1.1,2025-10-07T08:36:27.856492161Z,event,2025-10-07T08:36:26.401Z,zeek,get,CBElkw4XQ5xAhsBp5a,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['Fs1Q0CgV9M1NzIgif'],,,10,Windows 10,,,,1759826185.1729999
['zeek.http'],2025-10-07 15:36:38.399000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,128774,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CDvlZN1obNMupqWm5,192.168.28.129,52026,192.168.28.129,http,/samples.php?a=9p4039093,81,10.44.165.31:81,http,1:IBWXwpJdZ+QwRAPIvnswXPpCbCM=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:36:41.862391814Z,event,2025-10-07T08:36:41.405Z,zeek,post,CDvlZN1obNMupqWm5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FTa4lzibj9joQJWnb'],['text/plain'],10,Windows 10,,,,1759826198.3990002
['zeek.http'],2025-10-07 15:36:38.405000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,129317,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CmVISO3YJsiSbIO4Q,192.168.28.129,52027,192.168.28.129,http,/script/js/js/javascript/app.min.js?c=18h695030,81,10.44.165.31:81,http,1:/boJxQI+91w3P99LBdV83WVkkqM=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,583,1.1,2025-10-07T08:36:41.862573863Z,event,2025-10-07T08:36:41.405Z,zeek,get,CmVISO3YJsiSbIO4Q,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FzXXaVL8W4oibL31h'],,,10,Windows 10,,,,1759826198.405
['zeek.http'],2025-10-07 15:36:54.740000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,129876,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CTiySO25DCI2GiEWQk,192.168.28.129,52028,192.168.28.129,http,/database/database/db/oauth2callback/db/namespaces/samples.php?z=926y70276,81,10.44.165.31:81,http,1:OxIfTGP139v6EkIRhbRCJxiUGAY=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:37:05.872274553Z,event,2025-10-07T08:36:56.408Z,zeek,post,CTiySO25DCI2GiEWQk,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FVLIuC1hHXjLjTjs05'],['application/x-gzip'],10,Windows 10,,,,1759826214.74
['zeek.http'],2025-10-07 15:36:54.746000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,130479,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CRVxsw2Ql20grCgMCi,192.168.28.129,52029,192.168.28.129,http,/umd/js/javascripts/javascript/array.js?m=oo18434262,81,10.44.165.31:81,http,1:jpxosKZyDPhHln/pWYK2ui02rLA=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,344,1.1,2025-10-07T08:37:05.872492057Z,event,2025-10-07T08:36:56.409Z,zeek,get,CRVxsw2Ql20grCgMCi,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FgRrYp2UWHwHAF0VPe'],,,10,Windows 10,,,,1759826214.7459998
['zeek.http'],2025-10-07 15:36:54.773000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,131053,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],C0xNTO35QYqI6roXTb,192.168.28.128,51032,192.168.28.128,http,/,8000,10.44.165.31:8000,http,1:28CslwAe09Q0Q3yXzeUK0jvvFX4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,470,1.0,2025-10-07T08:37:05.872599636Z,event,2025-10-07T08:36:56.410Z,zeek,get,C0xNTO35QYqI6roXTb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['text/html'],['FTBvBk3cmXgZwb1BLc'],,,,,,,,1759826214.773
['zeek.http'],2025-10-07 15:37:10.664000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,131525,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CbOuxF2IxNvJAcG9J6,192.168.28.129,52030,192.168.28.129,http,/api/oauth2/api/oauth2callback/api.php?m=60583rv481,81,10.44.165.31:81,http,1:zXQTLGSL03ZFyjdvB9RvNy9BpA8=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,582,202.0,0,1.1,2025-10-07T08:37:19.879996788Z,event,2025-10-07T08:37:11.414Z,zeek,post,CbOuxF2IxNvJAcG9J6,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FWkMlT1gZ7xjS96T6f'],['application/x-gzip'],10,Windows 10,,,,1759826230.664
['zeek.http'],2025-10-07 15:37:10.668000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,132105,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CbOuxF2IxNvJAcG9J6,192.168.28.129,52030,192.168.28.129,http,/script/javascript/jscript/app.min.js?i=822372k43,81,10.44.165.31:81,http,1:zXQTLGSL03ZFyjdvB9RvNy9BpA8=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:37:19.880252213Z,event,2025-10-07T08:37:11.414Z,zeek,get,CbOuxF2IxNvJAcG9J6,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FRAFzQ2375MFTv3Txc'],,,10,Windows 10,,,,1759826230.668
['zeek.http'],2025-10-07 15:37:25.606000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,132667,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CVrbOc3A3apmItl4m8,192.168.28.129,52032,192.168.28.129,http,/php/samples.php?b=5338000,81,10.44.165.31:81,http,1:YbWxsD3XhDlPeFvIi9XaTCTiY+w=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:37:30.459566621Z,event,2025-10-07T08:37:26.418Z,zeek,post,CVrbOc3A3apmItl4m8,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FanE5h2txkEDuEcfV7'],['application/x-gzip'],10,Windows 10,,,,1759826245.6060002
