tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:33:27.894000+07:00,113.171.234.18,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57282,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.18,443,113.171.234.18,CRE7oh2UadSqfZupk8,True,TLS_AES_256_GCM_SHA384,deff.nelreports.net,x25519,CsiI,True,TLSv13,192.168.28.129,51981,192.168.28.129,ssl,1:/hgvdS/j/Euj+LQ+k931+QH0xaA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.18']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,fed3c936cabcdff16ede8ea0d152a8dc,True,1.3,tls,2025-10-07T08:33:37.761217917Z,event,2025-10-07T08:33:32.260Z,zeek,CRE7oh2UadSqfZupk8,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826007.894
['zeek.ssl'],2025-10-07 15:34:48.824000+07:00,150.171.27.12,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57670,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.12,443,150.171.27.12,CKbAxL1PEr5RvK6CT9,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,api.msn.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51992,192.168.28.129,ssl,1:95agg8lbSWmAtmJ2QHuxjqD4Gsw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.12']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:00.802995892Z,event,2025-10-07T08:34:57.272Z,zeek,CKbAxL1PEr5RvK6CT9,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",[],ok,h2,1759826088.824
['zeek.ssl'],2025-10-07 15:34:51.248000+07:00,113.171.230.50,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58324,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.50,443,113.171.230.50,CLNSZ14WcHpOqIaMlf,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,assets.msn.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51993,192.168.28.129,ssl,1:5C6bKx0GdOKap1LNZ+kP0XPAXSY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.50']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,b677083c9768d0548331fca998152a10,secp256r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:35:00.803305106Z,event,2025-10-07T08:34:57.272Z,zeek,CLNSZ14WcHpOqIaMlf,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a', '89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed']",[],ok,,1759826091.248
['zeek.ssl'],2025-10-07 15:34:51.248000+07:00,113.171.230.50,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58963,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.50,443,113.171.230.50,Crhjza2pz4AybnjHj7,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,assets.msn.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51994,192.168.28.129,ssl,1:nOoqy/yyFm/nuQw6shiBu/p3IuY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.50']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,b677083c9768d0548331fca998152a10,secp256r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:35:00.803414870Z,event,2025-10-07T08:34:57.276Z,zeek,Crhjza2pz4AybnjHj7,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a', '89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed']",[],ok,,1759826091.248
['zeek.ssl'],2025-10-07 15:34:51.842000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59602,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,CHjDgt4FgdCYp78swb,True,TLS_AES_128_GCM_SHA256,contile.services.mozilla.com,x25519,CsiI,True,TLSv13,192.168.28.128,39348,192.168.28.128,ssl,1:uU2zJgap3fuVcXI4fw35//zXtsc=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,2b0648ab686ee45e0e7c35fcfb0eea7e,x25519,a195b9c006fcb23ab9a2343b0871e362,True,1.3,tls,2025-10-07T08:35:00.803504251Z,event,2025-10-07T08:34:57.277Z,zeek,CHjDgt4FgdCYp78swb,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826091.8419998
['zeek.ssl'],2025-10-07 15:34:54.244000+07:00,150.171.27.11,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59998,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.11,443,150.171.27.11,CZcaJ5wxt7xpARaI5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,edge.microsoft.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51997,192.168.28.129,ssl,1:E/cgvnMVxWpD702HXyIAsBOA7a8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.11']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,89980c8559ba823810590ac3d131f1f0,False,1.2,tls,2025-10-07T08:35:00.805248866Z,event,2025-10-07T08:34:57.277Z,zeek,CZcaJ5wxt7xpARaI5,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['e43edc79c7e04bfcfd8d0f3dfcacd3063ac61391e270d8c407b65f391be0006f', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,h2,1759826094.244
['zeek.ssl'],2025-10-07 15:35:00.865000+07:00,20.50.201.201,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60658,Europe,NL,The Netherlands,52.3716,4.8883,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.50.201.201,443,20.50.201.201,Cgyu8q4wtPqYqHVbMd,True,TLS_AES_256_GCM_SHA384,functional.events.data.microsoft.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51998,192.168.28.129,ssl,1:HTXF+BvhK44PPhPyihSzaNG8EOk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.50.201.201']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,51055ff59a72251d2385b12d926daf5a,False,1.3,tls,2025-10-07T08:35:10.812828073Z,event,2025-10-07T08:35:04.279Z,zeek,Cgyu8q4wtPqYqHVbMd,['network'],"['connection', 'protocol']",zeek.ssl,NL-NH,Amsterdam,North Holland,,,,,,1759826100.865
['zeek.ssl'],2025-10-07 15:35:01.180000+07:00,20.50.201.201,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61068,Europe,NL,The Netherlands,52.3716,4.8883,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.50.201.201,443,20.50.201.201,CZlnVZ35atpEdXel6,True,TLS_AES_256_GCM_SHA384,functional.events.data.microsoft.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51999,192.168.28.129,ssl,1:lIPIqcfuGSI06AwboQ6/D28Zh2A=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.50.201.201']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,da11e86ad01dcfb06b9345f94e5cf8c1,False,1.3,tls,2025-10-07T08:35:10.813651151Z,event,2025-10-07T08:35:04.280Z,zeek,CZlnVZ35atpEdXel6,['network'],"['connection', 'protocol']",zeek.ssl,NL-NH,Amsterdam,North Holland,,,,,,1759826101.18
['zeek.ssl'],2025-10-07 15:35:04.695000+07:00,23.32.249.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61477,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.10,443,23.32.249.10,CkQzTg2skBiRcnLqHf,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52001,192.168.28.129,ssl,1:PTtFFaYmYsVd9gNgxNhvI+fvDp0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.814024143Z,event,2025-10-07T08:35:07.282Z,zeek,CkQzTg2skBiRcnLqHf,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826104.6950002
['zeek.ssl'],2025-10-07 15:35:04.691000+07:00,23.32.249.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62133,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.10,443,23.32.249.10,Cz5gcO2Y4drniLjY06,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52002,192.168.28.129,ssl,1:8Adc4b/KY4QZj+UdVLPD6PvRGEk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.821199582Z,event,2025-10-07T08:35:07.282Z,zeek,Cz5gcO2Y4drniLjY06,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826104.691
