tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:40.834000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,375201,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CqmdDf2wwOMgB5uqLg,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51320.0,52,192.168.28.129,1,connection,,1:DGSCDTiPtxdeiuK124jSbhMNvs0=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:54:56.340076737Z,event,2025-10-07T00:54:48.502Z,zeek,CqmdDf2wwOMgB5uqLg,['network'],"['connection', 'start']",zeek.connection,,,1759798480.8339999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:44.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,375522,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,CIbUbJ3zzmP27SSyxf,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51326.0,1322,192.168.28.129,10,connection,ssl,1:Zze/NcY/owjZwe9odI1XIVwmHTY=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1061607122.0,2025-10-07T00:54:56.340384787Z,event,2025-10-07T00:54:55.505Z,zeek,CIbUbJ3zzmP27SSyxf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798484.924
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:48.836000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,375939,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CdkYv22gYx7JBAhTyd,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51320.0,52,192.168.28.129,1,connection,,1:DGSCDTiPtxdeiuK124jSbhMNvs0=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:54:56.340466723Z,event,2025-10-07T00:54:55.506Z,zeek,CdkYv22gYx7JBAhTyd,['network'],"['connection', 'start']",zeek.connection,,,1759798488.836
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:50.374000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,376260,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CZriGvgwA529uj3u6,True,6,True,0,ShADadFRf,SF,Normal establishment and termination.,192.168.28.129,51327.0,1321,192.168.28.129,10,connection,ssl,1:6e/xSNE9gU5O0Gx0pOJf2fATyoA=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1054278135.0,2025-10-07T00:55:08.513569257Z,event,2025-10-07T00:54:58.507Z,zeek,CZriGvgwA529uj3u6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798490.374
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:53.906000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,376676,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CEjnZc2mBwDzh02Vxd,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56875.0,83,192.168.28.129,1,connection,dns,1:hx99LaQiL2KlzjQjyBr8Q9SYMxE=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1222849.0,2025-10-07T00:55:08.514304044Z,event,2025-10-07T00:55:05.510Z,zeek,CEjnZc2mBwDzh02Vxd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798493.906
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:57.860000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,377076,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,C3Aqre4OvhIS05reX,True,6,True,0,ShADadFR,RSTO,"Connection established, originator aborted (sent a RST).",192.168.28.129,51328.0,1321,192.168.28.129,10,connection,ssl,1:KrE9S+51pG2vmzFgi0N+Ji7BNxA=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1060472012.0,2025-10-07T00:55:08.514393964Z,event,2025-10-07T00:55:06.511Z,zeek,C3Aqre4OvhIS05reX,['network'],"['connection', 'info']",zeek.connection,,,1759798497.86
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:46.858000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,377492,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CXF0ARhwbTmRF1GU8,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,50973.0,186,192.168.28.129,3,connection,dns,1:60N5eEnmUqIAShnzWGlcNcL1f1U=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3034145117.0,2025-10-07T00:55:19.519097425Z,event,2025-10-07T00:55:09.513Z,zeek,CXF0ARhwbTmRF1GU8,['network'],"['connection', 'start']",zeek.connection,,,1759798486.8579998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:05.367000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,377889,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,Cu1qU621pepOV3T1tj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51329.0,1322,192.168.28.129,10,connection,ssl,1:wRHpfPRCS3qNn8ysUFkMuG/PSL4=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1068824053.0,2025-10-07T00:55:19.520029538Z,event,2025-10-07T00:55:12.515Z,zeek,Cu1qU621pepOV3T1tj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798505.367
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:54.147000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,378305,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CzhYQL3TH7JjTx4wtg,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3016235113.0,2025-10-07T00:55:19.520600129Z,event,2025-10-07T00:55:15.517Z,zeek,CzhYQL3TH7JjTx4wtg,['network'],"['connection', 'start']",zeek.connection,,,1759798494.147
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:13.172000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,378701,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CEAN7O1VIQr5SMkyOk,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51330.0,1323,192.168.28.129,10,connection,ssl,1:IqEoAwPLLRZl5rC/udMr5mh2fLA=,2681,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1062234879.0,2025-10-07T00:55:31.354730056Z,event,2025-10-07T00:55:22.520Z,zeek,CEAN7O1VIQr5SMkyOk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798513.172
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:09.508000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,379117,,,,,,,,,,,192.168.28.2,53.0,323,192.168.28.2,1,CbOAgS2ckQ8FwOYkN3,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54347.0,58,192.168.28.129,1,connection,dns,1:dDt+SI8Z3x+DJ0fecRPBdyiJZbE=,381,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,14198780.0,2025-10-07T00:55:31.354908337Z,event,2025-10-07T00:55:22.521Z,zeek,CbOAgS2ckQ8FwOYkN3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798509.508
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:09.508000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,379520,,,,,,,,,,,192.168.28.2,53.0,179,192.168.28.2,1,CMz7bG4jvZMvNlMUye,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,62462.0,58,192.168.28.129,1,connection,dns,1:ELvzaBTN9ep29XoWRDcfDSsNKy0=,237,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,17809868.0,2025-10-07T00:55:31.354991214Z,event,2025-10-07T00:55:22.521Z,zeek,CMz7bG4jvZMvNlMUye,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798509.508
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:20.268000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,379921,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,CagGL623zz9yQ3MoB7,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51331.0,1322,192.168.28.129,10,connection,ssl,1:Pa5Z8BbrpBlW5koyz6PvJ27yceM=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1056358099.0,2025-10-07T00:55:31.355179653Z,event,2025-10-07T00:55:29.524Z,zeek,CagGL623zz9yQ3MoB7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798520.268
"['zeek.connection', 'local_orig']",2025-10-07 07:53:41.787000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,380337,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3624,72.145.35.96,14,C8zX8O3AexI3QTAR79,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,51310.0,1846,192.168.28.129,13,connection,ssl,1:jMfMkkyUQ/6BCO641dkC+KzRS9Q=,5470,tcp,27,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,104141063929.0,2025-10-07T00:55:42.532600648Z,event,2025-10-07T00:55:32.526Z,zeek,C8zX8O3AexI3QTAR79,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798421.7870002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:26.647000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,380753,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CkbSlmX9vj2ZRZJcb,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51332.0,1322,192.168.28.129,10,connection,ssl,1:nvsxkejNUoSfH5xFxdUz4EBC5nQ=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1054234028.0,2025-10-07T00:55:42.532972628Z,event,2025-10-07T00:55:33.527Z,zeek,CkbSlmX9vj2ZRZJcb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798526.647
"['zeek.connection', 'local_orig']",2025-10-07 07:53:25.443000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,381169,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443.0,8228,20.189.173.16,24,CgTq79Kf6XkzE8Ic2,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,51307.0,13210,192.168.28.129,19,connection,ssl,1:mZesm2+bWLtCf7EHnFxJGnZCrKA=,21438,tcp,43,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,127839970112.0,2025-10-07T00:55:42.533276738Z,event,2025-10-07T00:55:40.530Z,zeek,CgTq79Kf6XkzE8Ic2,['network'],"['connection', 'info']",zeek.connection,,,1759798405.443
