tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 07:54:50.376000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,242478,192.168.20.100,8081,192.168.20.100,CZriGvgwA529uj3u6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51327,192.168.28.129,ssl,1:6e/xSNE9gU5O0Gx0pOJf2fATyoA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:56.340261432Z,event,2025-10-07T00:54:53.336Z,zeek,CZriGvgwA529uj3u6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798490.376
['zeek.ssl'],2025-10-07 07:54:57.863000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,242831,192.168.20.100,8081,192.168.20.100,C3Aqre4OvhIS05reX,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51328,192.168.28.129,ssl,1:KrE9S+51pG2vmzFgi0N+Ji7BNxA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:08.513941244Z,event,2025-10-07T00:55:00.339Z,zeek,C3Aqre4OvhIS05reX,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798497.8630002
['zeek.ssl'],2025-10-07 07:55:05.370000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,243184,192.168.20.100,8081,192.168.20.100,Cu1qU621pepOV3T1tj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51329,192.168.28.129,ssl,1:wRHpfPRCS3qNn8ysUFkMuG/PSL4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:08.514463042Z,event,2025-10-07T00:55:07.342Z,zeek,Cu1qU621pepOV3T1tj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798505.37
['zeek.ssl'],2025-10-07 07:55:13.174000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,243538,192.168.20.100,8081,192.168.20.100,CEAN7O1VIQr5SMkyOk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51330,192.168.28.129,ssl,1:IqEoAwPLLRZl5rC/udMr5mh2fLA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:19.520199050Z,event,2025-10-07T00:55:14.346Z,zeek,CEAN7O1VIQr5SMkyOk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798513.174
['zeek.ssl'],2025-10-07 07:55:20.270000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,243892,192.168.20.100,8081,192.168.20.100,CagGL623zz9yQ3MoB7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51331,192.168.28.129,ssl,1:Pa5Z8BbrpBlW5koyz6PvJ27yceM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:31.354302712Z,event,2025-10-07T00:55:21.349Z,zeek,CagGL623zz9yQ3MoB7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798520.2700002
['zeek.ssl'],2025-10-07 07:55:26.649000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,244245,192.168.20.100,8081,192.168.20.100,CkbSlmX9vj2ZRZJcb,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51332,192.168.28.129,ssl,1:nvsxkejNUoSfH5xFxdUz4EBC5nQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:31.355059821Z,event,2025-10-07T00:55:28.352Z,zeek,CkbSlmX9vj2ZRZJcb,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798526.649
['zeek.ssl'],2025-10-07 07:55:34.320000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,244598,192.168.20.100,8081,192.168.20.100,CAYUyf4ZRiKH04Vk6j,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51333,192.168.28.129,ssl,1:vA0YCU+xelAh/UPXQ0NbOl2wzgc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:42.533061767Z,event,2025-10-07T00:55:35.354Z,zeek,CAYUyf4ZRiKH04Vk6j,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798534.32
['zeek.ssl'],2025-10-07 07:54:09.472000+07:00,27.67.51.48,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,244952,27.67.51.48,443,27.67.51.48,C3FqYm277jAzrCFEAh,False,TLS_AES_256_GCM_SHA384,x25519,Cs,True,TLSv13,192.168.28.129,59567,192.168.28.129,ssl,1:CXcLZDCFlC52YQfZLayyldjmQws=,tcp,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.48']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,f23c479936067c0a800cc1d109f40255,True,1.3,tls,2025-10-07T00:55:42.535712258Z,event,2025-10-07T00:55:42.356Z,zeek,C3FqYm277jAzrCFEAh,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,www.bing.com,,,,,,1759798449.472
['zeek.ssl'],2025-10-07 07:55:42.066000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,245329,192.168.20.100,8081,192.168.20.100,CmQDqC2dyZKXblaUD2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51334,192.168.28.129,ssl,1:XbGbFapE8rnUWwKPts/DbFhWyVg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:53.364040049Z,event,2025-10-07T00:55:43.357Z,zeek,CmQDqC2dyZKXblaUD2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798542.066
['zeek.ssl'],2025-10-07 07:55:49.020000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,245683,192.168.20.100,8081,192.168.20.100,CPP3YkQYjjO4kM8D8,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51335,192.168.28.129,ssl,1:tBAwYxsoos1UvzHpehKESUmCSO8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:55:53.364640681Z,event,2025-10-07T00:55:50.360Z,zeek,CPP3YkQYjjO4kM8D8,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798549.02
['zeek.ssl'],2025-10-07 07:55:54.202000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,246036,192.168.20.100,8081,192.168.20.100,CEwXi71XYgLSAN3291,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51336,192.168.28.129,ssl,1:KcIq76mPsPKW+ThQA1dh2OSfT3I=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:06.542474950Z,event,2025-10-07T00:55:57.362Z,zeek,CEwXi71XYgLSAN3291,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798554.202
['zeek.ssl'],2025-10-07 07:55:59.994000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,246390,192.168.20.100,8081,192.168.20.100,CikujL1crNu5drgQwc,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51338,192.168.28.129,ssl,1:4npngesmfvYsnJrpm9o8yoE35EU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:06.542833813Z,event,2025-10-07T00:56:04.365Z,zeek,CikujL1crNu5drgQwc,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798559.994
['zeek.ssl'],2025-10-07 07:56:05.941000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,246744,192.168.20.100,8081,192.168.20.100,CTXp7WvqMjvBRRtJj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51339,192.168.28.129,ssl,1:iYiv8EIBLuuMOWqk9Xr4yBXryk0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:17.372699511Z,event,2025-10-07T00:56:07.366Z,zeek,CTXp7WvqMjvBRRtJj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798565.941
['zeek.ssl'],2025-10-07 07:56:12.433000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,247097,192.168.20.100,8081,192.168.20.100,CkVkc74kK47a0xQRyd,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51340,192.168.28.129,ssl,1:pe8Dkk06phYFdtoNuwp9/CDT2AI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:17.374033281Z,event,2025-10-07T00:56:14.369Z,zeek,CkVkc74kK47a0xQRyd,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798572.4329998
