tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.category,event.type,event.dataset,event.outcome,user_agent.original,user_agent.name,user_agent.device.name,zeek.http.resp_fuids,destination.geo.region_iso_code,destination.geo.region_name,zeek.http.resp_mime_types,user_agent.version,user_agent.os.name,user_agent.os.version,user_agent.os.full,http.request.referrer,ts
['zeek.http'],2025-10-07 07:59:26.873000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,7035,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,9,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,120202,1.1,2025-10-07T00:59:31.191302287Z,event,2025-10-07T00:59:27.187Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798766.873
['zeek.http'],2025-10-07 07:59:27.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,7607,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,10,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,239062,1.1,2025-10-07T00:59:31.191628391Z,event,2025-10-07T00:59:28.188Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798767.924
['zeek.http'],2025-10-07 07:59:28.959000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,8180,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,11,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,385162,1.1,2025-10-07T00:59:31.192101942Z,event,2025-10-07T00:59:29.189Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798768.959
['zeek.http'],2025-10-07 07:30:08.762000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,890,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],Crz3YU18cw6sjDxa8c,192.168.28.129,51048,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?1ea7fcff6f95081b,80,ctldl.windowsupdate.com,http,1:CwtGjt3W80Nr49dX6fnyP/C4UXU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-07T00:30:15.664062355Z,event,2025-10-07T00:30:11.004Z,zeek,get,Crz3YU18cw6sjDxa8c,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759797008.7619998
['zeek.http'],2025-10-07 07:09:10.106000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CW6dkJH93LKvduAzl,192.168.28.129,50839,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?dbb94b9625cd75cb,80,ctldl.windowsupdate.com,http,1:sMjjerIJIE40rjGpXTdDj5jTUqk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-07T00:09:20.875091862Z,event,2025-10-07T00:09:10.870Z,zeek,get,CW6dkJH93LKvduAzl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759795750.106
['zeek.http'],2025-10-07 07:15:08.459000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,442,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CzI0Q4pZ5MhAfu27l,192.168.28.129,50905,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?1f1e813bcef24887,80,ctldl.windowsupdate.com,http,1:WWn75XNwyNKjIc42pPOGA6MqE/k=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-07T00:15:19.005611065Z,event,2025-10-07T00:15:10.908Z,zeek,get,CzI0Q4pZ5MhAfu27l,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759796108.459
['zeek.http'],2025-10-07 02:11:03.034000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Hanoi,VN,Vietnam,21.0184,105.8461,7552.0,Viettel Group,125.235.36.170,80,125.235.36.170,1,Not Modified,[],C5Y1pf3sF1QHUBy0N7,192.168.28.129,64651,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?0a9896fc07dde553,80,ctldl.windowsupdate.com,http,1:o4mVKZiugm0iztkMUhodlo0xNa0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.170']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T19:21:31.619563667Z,event,2025-10-06T19:21:19.079Z,zeek,get,C5Y1pf3sF1QHUBy0N7,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,VN-HN,Hanoi,,10.0,,,,,1759777863.034
['zeek.http'],2025-10-07 02:21:29.935000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,450,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,OK,[],C4Whu39Dp4jQvpZe6,192.168.28.129,64664,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:Mfe0kfzr1b1kC/mto0p0yufP0Yk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,HEAD,0,200,0,1.1,2025-10-06T19:21:39.132442242Z,event,2025-10-06T19:21:34.086Z,zeek,head,C4Whu39Dp4jQvpZe6,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759778489.9350002
['zeek.http'],2025-10-07 02:21:30.039000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1004,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],CIsUaC3JxwVM9T7bJl,192.168.28.129,64665,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:F5MKWhD54kjQ/4NVRr76DTglB/0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1120,1.1,2025-10-06T19:21:39.134400438Z,event,2025-10-06T19:21:34.087Z,zeek,get,CIsUaC3JxwVM9T7bJl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['F3fyj61SZyqgtJEAij'],,,,,,,,,1759778490.039
['zeek.http'],2025-10-07 02:21:32.102000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1610,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,2,Partial Content,[],CIsUaC3JxwVM9T7bJl,192.168.28.129,64665,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:F5MKWhD54kjQ/4NVRr76DTglB/0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1347,1.1,2025-10-06T19:21:39.135008766Z,event,2025-10-06T19:21:34.087Z,zeek,get,CIsUaC3JxwVM9T7bJl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759778492.1020002
['zeek.http'],2025-10-07 02:21:35.371000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,2180,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,3,Partial Content,[],CIsUaC3JxwVM9T7bJl,192.168.28.129,64665,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:F5MKWhD54kjQ/4NVRr76DTglB/0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,4500,1.1,2025-10-06T19:21:39.137303982Z,event,2025-10-06T19:21:37.089Z,zeek,get,CIsUaC3JxwVM9T7bJl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759778495.371
['zeek.http'],2025-10-07 02:21:36.380000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,2750,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,4,Partial Content,[],CIsUaC3JxwVM9T7bJl,192.168.28.129,64665,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:F5MKWhD54kjQ/4NVRr76DTglB/0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,10368,1.1,2025-10-06T19:21:39.137524247Z,event,2025-10-06T19:21:37.089Z,zeek,get,CIsUaC3JxwVM9T7bJl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759778496.38
