tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 07:17:03.471000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,30508,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",8763,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],8763,0.0,False,True,NOERROR,True,0.005986213684082031,1.0,CGQNex27PTCgazB7p9,192.168.28.129,55604,192.168.28.129,dns,dns,1:yap+uvLQTfnwzJsn0gH850MTYzk=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5986213.684082031,2025-10-07T00:17:15.341341177Z,"{""ts"":1759796223.471202,""uid"":""CGQNex27PTCgazB7p9"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55604,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":8763,""rtt"":0.005986213684082031,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:17:06.019Z,zeek,CGQNex27PTCgazB7p9,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796223.471
['zeek.dns'],2025-10-07 07:18:25.736000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,30951,,NOERROR,doubleclick.net,net,googleads.g.doubleclick.net,googleads.g,HTTPS,IN,,64830,RD,answer,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,HTTPS,65.0,False,googleads.g.doubleclick.net,,64830,0.0,False,False,NOERROR,True,,1.0,CLPGQP2qyTOvXHQe3f,192.168.28.129,53271,192.168.28.129,dns,dns,1:cou8e0BwWA4Pse8Id0a0DLZdgKQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-07T00:18:32.351011572Z,"{""ts"":1759796305.736837,""uid"":""CLPGQP2qyTOvXHQe3f"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":53271,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":64830,""query"":""googleads.g.doubleclick.net"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-07T00:18:31.024Z,zeek,CLPGQP2qyTOvXHQe3f,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796305.736
['zeek.dns'],2025-10-07 07:18:25.736000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,31330,['142.250.199.194'],NOERROR,doubleclick.net,net,googleads.g.doubleclick.net,googleads.g,A,IN,"[{'data': '142.250.199.194', 'ttl': 5}]",48124,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,googleads.g.doubleclick.net,['142.250.199.194'],48124,0.0,False,True,NOERROR,True,0.007441043853759766,1.0,CSmD4y4VIRg9CNici6,192.168.28.129,53982,192.168.28.129,dns,dns,1:yHFQSPbcoqGMgxZpgngfpfecJzs=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7441043.853759766,2025-10-07T00:18:32.351269154Z,"{""ts"":1759796305.736497,""uid"":""CSmD4y4VIRg9CNici6"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":53982,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":48124,""rtt"":0.007441043853759766,""query"":""googleads.g.doubleclick.net"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.199.194""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:18:31.025Z,zeek,CSmD4y4VIRg9CNici6,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796305.736
['zeek.dns'],2025-10-07 07:20:33.460000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,31773,"['142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}]",21199,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142']",21199,0.0,False,True,NOERROR,True,0.013718843460083008,1.0,CsCUMplhkCE1n8YVj,192.168.28.129,55278,192.168.28.129,dns,dns,1:kZc635+NGmD+DL+Qr4BHiRz8dBA=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13718843.460083008,2025-10-07T00:20:39.404695278Z,"{""ts"":1759796433.460024,""uid"":""CsCUMplhkCE1n8YVj"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55278,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":21199,""rtt"":0.013718843460083008,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.199.78"",""142.250.198.142"",""142.250.198.174"",""142.250.198.206"",""142.250.199.206"",""142.250.199.238"",""142.250.71.142"",""142.250.71.174"",""142.250.76.14"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:20:36.038Z,zeek,CsCUMplhkCE1n8YVj,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796433.46
['zeek.dns'],2025-10-07 07:20:33.460000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,32554,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",8799,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],8799,0.0,False,True,NOERROR,True,0.013598918914794922,1.0,CrJ4pp3MfbJkPa9PTh,192.168.28.129,56697,192.168.28.129,dns,dns,1:Nd45YZX8Mw8X2e0ynwrCyz5w/Dw=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13598918.914794922,2025-10-07T00:20:39.404868748Z,"{""ts"":1759796433.460298,""uid"":""CrJ4pp3MfbJkPa9PTh"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56697,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":8799,""rtt"":0.013598918914794922,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:20:36.039Z,zeek,CrJ4pp3MfbJkPa9PTh,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796433.46
['zeek.dns'],2025-10-07 07:21:53.464000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,32997,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",13422,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],13422,0.0,False,True,NOERROR,True,0.012536048889160156,1.0,CHGwDl4e4TQ2j0WZib,192.168.28.129,52747,192.168.28.129,dns,dns,1:TUcoOwPY1lZRhC+uVU+qGTB3ZSU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,12536048.889160156,2025-10-07T00:22:06.476041128Z,"{""ts"":1759796513.464087,""uid"":""CHGwDl4e4TQ2j0WZib"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":52747,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":13422,""rtt"":0.012536048889160156,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:22:01.048Z,zeek,CHGwDl4e4TQ2j0WZib,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796513.464
['zeek.dns'],2025-10-07 07:21:53.463000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,33441,"['142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}]",28343,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142']",28343,0.0,False,True,NOERROR,True,0.013536930084228516,1.0,C3NkHjtnhBCDnSHTg,192.168.28.129,55324,192.168.28.129,dns,dns,1:9rS0t/8/s4VByTu0JMrdT1g7fWo=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13536930.084228516,2025-10-07T00:22:06.476202548Z,"{""ts"":1759796513.463761,""uid"":""C3NkHjtnhBCDnSHTg"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55324,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":28343,""rtt"":0.013536930084228516,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.199.78"",""142.250.198.142"",""142.250.198.174"",""142.250.198.206"",""142.250.199.206"",""142.250.199.238"",""142.250.71.142"",""142.250.71.174"",""142.250.76.14"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:22:01.049Z,zeek,C3NkHjtnhBCDnSHTg,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759796513.463
['zeek.dns'],2025-10-07 06:44:53.783000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,63048,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",NOERROR,desktop-78v07kr.local,local,desktop-78v07kr.local,,*,IN,"[{'data': 'fe80::6d9f:7800:3b30:3f76', 'ttl': 60}, {'data': '192.168.28.129', 'ttl': 60}]",0,AA,answer,224.0.0.251,5353,224.0.0.251,"[60, 60]",True,C_INTERNET,*,255.0,False,desktop-78v07kr.local,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",0,0.0,False,False,NOERROR,False,0.0002639293670654297,1.0,CzYDF830SGfzUi8bN,192.168.28.129,5353,192.168.28.129,dns,dns,1:jmXkf4s44WrLU50HcXcpHjKDTV8=,udp,outbound,log,"['192.168.28.129', '224.0.0.251']",1.12.0,zeek,filebeat,263929.3670654297,2025-10-06T23:45:05.768333183Z,"{""ts"":1759794293.783658,""uid"":""CzYDF830SGfzUi8bN"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":5353,""id.resp_h"":""224.0.0.251"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""rtt"":0.0002639293670654297,""query"":""desktop-78v07kr.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":true,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""answers"":[""fe80::6d9f:7800:3b30:3f76"",""192.168.28.129""],""TTLs"":[60.0,60.0],""rejected"":false}",event,2025-10-06T23:45:00.890Z,zeek,CzYDF830SGfzUi8bN,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794293.783
['zeek.dns'],2025-10-07 06:44:53.784000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,63517,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",NOERROR,desktop-78v07kr.local,local,desktop-78v07kr.local,,*,IN,"[{'data': 'fe80::6d9f:7800:3b30:3f76', 'ttl': 60}, {'data': '192.168.28.129', 'ttl': 60}]",0,AA,answer,ff02::fb,5353,ff02::fb,"[60, 60]",True,C_INTERNET,*,255.0,False,desktop-78v07kr.local,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",0,0.0,False,False,NOERROR,False,0.00023818016052246094,1.0,CsC0NNZZR4ILnwogk,fe80::6d9f:7800:3b30:3f76,5353,fe80::6d9f:7800:3b30:3f76,dns,dns,1:yh6e4HGVgBcYd8ZycvfDOZULmso=,udp,external,log,"['fe80::6d9f:7800:3b30:3f76', 'ff02::fb']",1.12.0,zeek,filebeat,238180.16052246094,2025-10-06T23:45:05.768422602Z,"{""ts"":1759794293.784211,""uid"":""CsC0NNZZR4ILnwogk"",""id.orig_h"":""fe80::6d9f:7800:3b30:3f76"",""id.orig_p"":5353,""id.resp_h"":""ff02::fb"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""rtt"":0.00023818016052246094,""query"":""desktop-78v07kr.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":true,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""answers"":[""fe80::6d9f:7800:3b30:3f76"",""192.168.28.129""],""TTLs"":[60.0,60.0],""rejected"":false}",event,2025-10-06T23:45:00.890Z,zeek,CsC0NNZZR4ILnwogk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794293.784
['zeek.dns'],2025-10-07 06:45:03.454000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,63995,"['142.250.197.142', '142.250.199.206', '142.250.71.238', '142.250.197.174', '142.250.198.174', '142.250.198.142', '142.250.197.206', '142.250.199.78', '142.250.66.46', '142.250.198.238', '142.250.197.110', '142.250.198.206', '142.250.198.110', '142.250.71.206', '142.250.198.46', '142.250.197.238']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}]",48774,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.197.142', '142.250.199.206', '142.250.71.238', '142.250.197.174', '142.250.198.174', '142.250.198.142', '142.250.197.206', '142.250.199.78', '142.250.66.46', '142.250.198.238', '142.250.197.110', '142.250.198.206', '142.250.198.110', '142.250.71.206', '142.250.198.46', '142.250.197.238']",48774,0.0,False,True,NOERROR,True,0.0013880729675292969,1.0,C1CYDX23vkt3FvX3Hi,192.168.28.129,63870,192.168.28.129,dns,dns,1:C1MDIF/02DGtxsEgS3tv/ipDNrw=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1388072.9675292969,2025-10-06T23:45:15.774195958Z,"{""ts"":1759794303.454068,""uid"":""C1CYDX23vkt3FvX3Hi"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63870,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":48774,""rtt"":0.0013880729675292969,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.197.142"",""142.250.199.206"",""142.250.71.238"",""142.250.197.174"",""142.250.198.174"",""142.250.198.142"",""142.250.197.206"",""142.250.199.78"",""142.250.66.46"",""142.250.198.238"",""142.250.197.110"",""142.250.198.206"",""142.250.198.110"",""142.250.71.206"",""142.250.198.46"",""142.250.197.238""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:45:07.893Z,zeek,C1CYDX23vkt3FvX3Hi,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794303.4540002
['zeek.dns'],2025-10-07 06:45:03.454000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,64751,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",57898,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],57898,0.0,False,True,NOERROR,True,0.004662990570068359,1.0,CfpCmw2dufg4rhSOKd,192.168.28.129,50260,192.168.28.129,dns,dns,1:RjEj3/LKwBSQapDq0/6RFDNNfus=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,4662990.570068359,2025-10-06T23:45:15.774307309Z,"{""ts"":1759794303.454372,""uid"":""CfpCmw2dufg4rhSOKd"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50260,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":57898,""rtt"":0.004662990570068359,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:45:07.895Z,zeek,CfpCmw2dufg4rhSOKd,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794303.4540002
['zeek.dns'],2025-10-07 06:44:53.785000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65195,,,,,desktop-78v07kr,,*,IN,,53268,,query,ff02::1:3,5355,ff02::1:3,,False,C_INTERNET,*,255.0,False,desktop-78v07kr,,53268,,False,False,,False,,1.0,C80AB93b5fSAzzTdrg,fe80::6d9f:7800:3b30:3f76,57496,fe80::6d9f:7800:3b30:3f76,dns,dns,1:lTQUzo9JudcBgCxyVrX08xLj6oM=,udp,external,log,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",1.12.0,zeek,filebeat,,2025-10-06T23:45:15.774373659Z,"{""ts"":1759794293.785119,""uid"":""C80AB93b5fSAzzTdrg"",""id.orig_h"":""fe80::6d9f:7800:3b30:3f76"",""id.orig_p"":57496,""id.resp_h"":""ff02::1:3"",""id.resp_p"":5355,""proto"":""udp"",""trans_id"":53268,""query"":""desktop-78v07kr"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:45:07.895Z,zeek,C80AB93b5fSAzzTdrg,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759794293.7849998
['zeek.dns'],2025-10-07 06:44:53.785000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65537,,,,,desktop-78v07kr,,*,IN,,53268,,query,224.0.0.252,5355,224.0.0.252,,False,C_INTERNET,*,255.0,False,desktop-78v07kr,,53268,,False,False,,False,,1.0,CIiJvSnuiu9GbHQc8,192.168.28.129,57496,192.168.28.129,dns,dns,1:TUAGoTjV06K4pIV+UzEnEqPaBZ4=,udp,outbound,log,"['192.168.28.129', '224.0.0.252']",1.12.0,zeek,filebeat,,2025-10-06T23:45:15.774429685Z,"{""ts"":1759794293.785202,""uid"":""CIiJvSnuiu9GbHQc8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":57496,""id.resp_h"":""224.0.0.252"",""id.resp_p"":5355,""proto"":""udp"",""trans_id"":53268,""query"":""desktop-78v07kr"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:45:07.896Z,zeek,CIiJvSnuiu9GbHQc8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759794293.7849998
