index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
62,192.168.28.129,142.250.199.206,,0.6843929995233267,0.8653600468840504,,,0.8653600468840504,SSL
86,192.168.28.129,142.250.76.238,,0.5855912343392391,0.8653600468840504,,,0.8653600468840504,SSL
65,192.168.28.129,142.250.199.238,,0.7664620946060563,0.8653600468840504,,,0.8653600468840504,"Other, SSL"
67,192.168.28.129,142.250.199.78,,0.7053855988253543,0.8653600468840504,,,0.8653600468840504,"Other, SSL"
42,192.168.28.129,142.250.197.206,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
35,192.168.28.129,142.250.197.142,,0.6999382993008073,0.8653600468840504,,,0.8653600468840504,SSL
49,192.168.28.129,142.250.197.46,,0.7549446996405978,0.8653600468840504,,,0.8653600468840504,"Other, SSL"
33,192.168.28.129,142.250.197.110,,0.5070600890183865,0.8653600468840504,,,0.8653600468840504,SSL
82,192.168.28.129,142.250.76.14,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
34,192.168.28.129,142.250.197.14,,0.4621995225946265,0.8653600468840504,,,0.8653600468840504,SSL
74,192.168.28.129,142.250.71.206,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
76,192.168.28.129,142.250.71.238,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
69,192.168.28.129,142.250.66.46,,0.4195245070912569,0.8653600468840504,,,0.8653600468840504,SSL
70,192.168.28.129,142.250.71.142,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
51,192.168.28.129,142.250.198.110,,0.7119851076198935,0.8653600468840504,,,0.8653600468840504,"Other, SSL"
50,192.168.28.129,142.250.197.78,,0.6038826782638227,0.8653600468840504,,,0.8653600468840504,SSL
39,192.168.28.129,142.250.197.174,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
30,192.168.28.129,13.78.111.198,,0.8563181797785829,0.5752088768912446,,,0.8563181797785829,Other
11,192.168.28.129,104.208.16.90,,0.8355654491957366,0.5752088768912446,,,0.8355654491957366,Other
80,192.168.28.129,142.250.76.1,,0.8313088843918158,0.0,,,0.8313088843918158,Other
78,192.168.28.129,142.250.76.1,,0.8313088843918158,0.0,,,0.8313088843918158,Other
81,192.168.28.129,142.250.76.1,,0.8313088843918158,0.0,,,0.8313088843918158,Other
79,192.168.28.129,142.250.76.1,,0.8313088843918158,0.0,,,0.8313088843918158,Other
37,192.168.28.129,142.250.197.162,,0.8289536308441854,0.7774589441807757,,,0.8289536308441854,"Other, SSL"
36,192.168.28.129,142.250.197.162,,0.8289536308441854,0.0,,,0.8289536308441854,Other
38,192.168.28.129,142.250.197.162,,0.8289536308441854,0.0,,,0.8289536308441854,Other
278,fe80::6d9f:7800:3b30:3f76,ff02::1:3,Rare port used,0.8250044656630912,,,,0.8250044656630912,Other
150,192.168.28.129,224.0.0.252,Rare port used,0.8250041594676332,,,,0.8250041594676332,Other
177,192.168.28.129,3.162.58.77,,0.8076779697209886,0.5,,,0.8076779697209886,Other
261,192.168.28.129,wpad.localdomain,,,,,0.806784371786438,0.806784371786438,DNS
2,192.168.28.1,224.0.0.251,,0.8057589713376727,,,,0.8057589713376727,Other
61,192.168.28.129,142.250.199.194,,0.0,0.7774589441807757,,,0.7774589441807757,SSL
43,192.168.28.129,142.250.197.226,,0.0,0.7774589441807757,,,0.7774589441807757,SSL
40,192.168.28.129,142.250.197.194,,0.0,0.7774589441807757,,,0.7774589441807757,SSL
52,192.168.28.129,142.250.198.130,,0.0,0.7774589441807757,,,0.7774589441807757,SSL
64,192.168.28.129,142.250.199.238,,0.7664620946060563,0.0,,,0.7664620946060563,Other
267,fe80::250:56ff:fec0:9,ff02::fb,,0.75,,,,0.75,Other
14,192.168.28.129,116.103.204.122,,0.6663422004548308,0.75,,,0.75,SSL
121,192.168.28.129,192.168.20.81,Rare port used,0.7499097691557123,,,,0.7499097691557123,Other
280,fe80::6d9f:7800:3b30:3f76,ff02::fb,,0.739119699101893,,,,0.739119699101893,Other
222,192.168.28.129,doubleclick.net,,,,,0.7372731193606822,0.7372731193606822,DNS
149,192.168.28.129,224.0.0.251,,0.7300789121807417,,,,0.7300789121807417,Other
114,192.168.28.129,171.236.60.10,,0.5520124936456083,0.7205981347731576,,,0.7205981347731576,SSL
29,192.168.28.129,13.71.55.58,,0.7196408862575135,,,,0.7196408862575135,Other
241,192.168.28.129,localdomain.localdomain,,,,,0.7098272787142907,0.7098272787142907,DNS
117,192.168.28.129,171.236.61.210,,0.7054437821452629,,,,0.7054437821452629,Other
199,192.168.28.129,72.145.35.110,,0.7018719822569609,,,,0.7018719822569609,Other
31,192.168.28.129,13.89.179.13,,0.686216887669404,,,,0.686216887669404,Low score
105,192.168.28.129,150.171.27.12,,0.6812418258296188,0.5276335972401971,,,0.6812418258296188,Low score
26,192.168.28.129,13.107.246.73,,0.6749348952305048,0.0,,,0.6749348952305048,Low score
27,192.168.28.129,13.107.246.73,,0.6749348952305048,0.0,,,0.6749348952305048,Low score
104,192.168.28.129,150.171.27.11,,0.6717173718208221,,,,0.6717173718208221,Low score
15,192.168.28.129,116.103.204.122,,0.6663422004548308,0.0,,,0.6663422004548308,Low score
157,192.168.28.129,27.67.51.115,,0.6542654974565204,0.4932251503347661,,,0.6542654974565204,Low score
264,192.168.28.129,youtube.com,,,,,0.6492659444886022,0.6492659444886022,Low score
103,192.168.28.129,150.171.27.10,,0.6441180308839023,0.0,,,0.6441180308839023,Low score
102,192.168.28.129,150.171.27.10,,0.6441180308839023,0.0,,,0.6441180308839023,Low score
244,192.168.28.129,msftncsi.com,,,,,0.6425501849202899,0.6425501849202899,Low score
144,192.168.28.129,204.79.197.203,,0.6407527186891369,0.2719369952173466,,,0.6407527186891369,Low score
182,192.168.28.129,40.119.213.159,,0.6251551311563881,,,,0.6251551311563881,Low score
24,192.168.28.129,125.235.36.216,,0.6138174752907386,0.0,,,0.6138174752907386,Low score
191,192.168.28.129,52.168.117.170,,0.5998331479421579,,,,0.5998331479421579,Low score
126,192.168.28.129,20.189.173.16,,0.5952893708151309,0.34052301152945996,,,0.5952893708151309,Low score
85,192.168.28.129,142.250.76.238,,0.5855912343392391,0.0,,,0.5855912343392391,Low score
225,192.168.28.129,fbcdn.net,,,,,0.5832803560076287,0.5832803560076287,Low score
243,192.168.28.129,microsoft.com,,,,,0.571843242049759,0.571843242049759,Low score
207,192.168.28.129,_tcp.local,,,,,0.5648721929185551,0.5648721929185551,Low score
272,fe80::6d9f:7800:3b30:3f76,_tcp.local,,,,,0.5643295693664887,0.5643295693664887,Low score
98,192.168.28.129,146.75.46.172,,0.5637205086011813,,0.5303620234040063,,0.5637205086011813,Low score
201,192.168.28.129,72.145.35.96,,0.5482082914797259,,,,0.5482082914797259,Low score
239,192.168.28.129,live.com,,,,,0.5479754273830695,0.5479754273830695,Low score
260,192.168.28.129,windowsupdate.com,,,,,0.5454608480910854,0.5454608480910854,Low score
46,192.168.28.129,142.250.197.238,,0.5449086893832745,0.0,,,0.5449086893832745,Low score
45,192.168.28.129,142.250.197.238,,0.5449086893832745,0.0,,,0.5449086893832745,Low score
155,192.168.28.129,27.67.51.10,,0.5375494621374587,,,,0.5375494621374587,Low score
189,192.168.28.129,52.123.128.14,,0.5175074818250572,0.30934229335040203,,,0.5175074818250572,Low score
275,fe80::6d9f:7800:3b30:3f76,desktop-78v07kr,,,,,0.5008213956154521,0.5008213956154521,Low score
219,192.168.28.129,desktop-78v07kr,,,,,0.5008200053138272,0.5008200053138272,Low score
276,fe80::6d9f:7800:3b30:3f76,desktop-78v07kr.local,,,,,0.5000064447722226,0.5000064447722226,Low score
220,192.168.28.129,desktop-78v07kr.local,,,,,0.5000053328377612,0.5000053328377612,Low score
245,192.168.28.129,msftstatic.com,,,,,0.5,0.5,Low score
209,192.168.28.129,adnxs.net,,,,,0.5,0.5,Low score
208,192.168.28.129,adnxs.com,,,,,0.5,0.5,Low score
211,192.168.28.129,akamaized.net,,,,,0.5,0.5,Low score
250,192.168.28.129,scorecardresearch.com,,,,,0.5,0.5,Low score
217,192.168.28.129,com.vn,,,,,0.5,0.5,Low score
266,fe80::250:56ff:fec0:9,_tcp.local,,,,,0.5,0.5,Low score
234,192.168.28.129,googlevideo.com,,,,,0.5,0.5,Low score
242,192.168.28.129,mgid.com,,,,,0.5,0.5,Low score
247,192.168.28.129,nelreports.net,,,,,0.5,0.5,Low score
160,192.168.28.129,27.67.51.48,,0.0,0.4932251503347661,,,0.4932251503347661,Low score
156,192.168.28.129,27.67.51.106,,0.43451985736131093,0.4932251503347661,,,0.4932251503347661,Low score
158,192.168.28.129,27.67.51.35,,0.0,0.4932251503347661,,,0.4932251503347661,Low score
174,192.168.28.129,27.77.81.186,,0.4873729139315598,0.3285007720159704,,,0.4873729139315598,Low score
4,192.168.28.1,_tcp.local,,,,,0.4809741860466204,0.4809741860466204,Low score
252,192.168.28.129,shopee.io,High NXDOMAIN ratio,,,,0.47786691394202274,0.47786691394202274,Low score
173,192.168.28.129,27.77.81.179,,0.46663980666069493,0.3285007720159704,,,0.46663980666069493,Low score
19,192.168.28.129,125.235.36.163,,0.42746979388770434,0.0,,,0.42746979388770434,Low score
20,192.168.28.129,125.235.36.163,,0.42746979388770434,0.0,,,0.42746979388770434,Low score
145,192.168.28.129,204.79.197.219,,0.4073022638463908,0.2777831677404862,,,0.4073022638463908,Low score
195,192.168.28.129,52.182.143.215,,0.39986452720841553,0.34052301152945996,,,0.39986452720841553,Low score
216,192.168.28.129,co.id,,,,,0.3889957432455592,0.3889957432455592,Low score
187,192.168.28.129,43.250.0.64,,0.38658995267676843,0.0,,,0.38658995267676843,Low score
153,192.168.28.129,23.66.33.52,,0.0,,0.3770361760058385,,0.3770361760058385,Low score
152,192.168.28.129,23.50.21.119,,0.0,,0.3770361760058385,,0.3770361760058385,Low score
94,192.168.28.129,143.92.85.63,,0.34533164362184693,0.0,,,0.34533164362184693,Low score
95,192.168.28.129,143.92.85.63,,0.34533164362184693,0.0,,,0.34533164362184693,Low score
96,192.168.28.129,143.92.85.63,,0.34533164362184693,0.0,,,0.34533164362184693,Low score
136,192.168.28.129,20.42.65.89,,0.0,0.34052301152945996,,,0.34052301152945996,Low score
231,192.168.28.129,googlesyndication.com,,,,,0.3210789009308553,0.3210789009308553,Low score
87,192.168.28.129,142.250.76.8,,0.32005317701426594,0.0,,,0.32005317701426594,Low score
229,192.168.28.129,google.com,,,,,0.3130215825175004,0.3130215825175004,Low score
214,192.168.28.129,bing.com,,,,,0.3120674000059524,0.3120674000059524,Low score
166,192.168.28.129,27.67.51.91,,0.0,0.30001027156355703,,,0.30001027156355703,Low score
165,192.168.28.129,27.67.51.9,,0.0,0.30001027156355703,,,0.30001027156355703,Low score
159,192.168.28.129,27.67.51.41,,0.0,0.30001027156355703,,,0.30001027156355703,Low score
246,192.168.28.129,msn.com,,,,,0.27198170723719545,0.27198170723719545,Low score
232,192.168.28.129,googletagmanager.com,,,,,0.2541379605178781,0.2541379605178781,Low score
236,192.168.28.129,instagram.com,,,,,0.25341353582910675,0.25341353582910675,Low score
92,192.168.28.129,143.92.82.35,,0.25102479196571204,0.0,,,0.25102479196571204,Low score
258,192.168.28.129,susercontent.com,,,,,0.2502082965344031,0.2502082965344031,Low score
265,192.168.28.129,ytimg.com,,,,,0.25000726223528874,0.25000726223528874,Low score
