ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754266198.855649,Cd1dx5PVUpinbSWk,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,1.010643,48.0,0.0,OTH,T,F,0,,2,144,0,0,
1754266249.937503,CwCXk73JkZxxXtm4ec,192.168.2.13,62328,224.0.0.252,5355,udp,dns,0.392505,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754266249.937503,CzKcC24VlNYJ2XUnFa,fe80::2898:76ed:1cf1:d4cd,62328,ff02::1:3,5355,udp,dns,0.392505,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754266250.369968,C1txI622EbkVN2ObBd,192.168.2.115,65448,172.208.51.75,53,udp,dns,0.453869,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266256.36846,Cj5VG445YFLQQgyS8l,192.168.2.115,65449,172.208.51.75,53,udp,dns,0.504453,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266260.81742,CR33faMdNFVeROzvk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266264.119131,Cv5CBR2sCSoBmO9pph,192.168.2.115,65450,172.208.51.75,53,udp,dns,0.470708,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266271.35338,CPsOnHMlcPXFJIuCi,192.168.2.115,65451,172.208.51.75,53,udp,dns,0.527002,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266272.631188,CpIkBhnKNt6K7mft6,192.168.2.115,61401,192.168.2.1,53,udp,dns,0.007811,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1754266272.642378,CG1j3a4CwC4qtLPOq3,192.168.2.115,49273,13.89.179.13,443,tcp,ssl,6.160873,2317.0,7356.0,RSTO,T,F,0,ShADdR,11,2769,9,7728,
1754266275.960703,Cs44lGAWU9OBKlq26,192.168.2.115,61402,172.208.51.75,53,udp,dns,0.512843,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266282.12407,C3H7md4BYOSds0LLcd,192.168.2.115,61403,172.208.51.75,53,udp,dns,0.466579,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266162.798889,CjxwgY1vv8VTqU1qBb,192.168.2.115,49272,184.150.39.74,443,tcp,ssl,124.834867,726.0,6103.0,SF,T,F,0,ShADdaFftR,12,1218,11,6555,
1754266287.764295,Cj6CZ929BbjS6jljrg,192.168.2.115,61404,172.208.51.75,53,udp,dns,0.479139,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266288.909917,CUmqx61ZxUcsr6s3L7,192.168.2.115,49838,192.168.2.1,53,udp,dns,0.008952,30.0,231.0,SF,T,T,0,Dd,1,58,1,259,
1754266290.816699,Cdw4VCHPMq3FmO8oh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266293.758707,Ch0EPA4LKeZKkob5c6,192.168.2.115,49839,172.208.51.75,53,udp,dns,0.506293,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266295.881087,C1YrB64pJXe30gLOM6,fe80::2898:76ed:1cf1:d4cd,59142,ff02::1:3,5355,udp,dns,0.402853,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754266295.881225,C6xcbW1uPFEIxumrIh,192.168.2.13,59142,224.0.0.252,5355,udp,dns,0.402715,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754266297.979309,CMmPlI1eHcbDsfQDb6,192.168.2.13,53090,224.0.0.252,5355,udp,dns,0.308259,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754266297.979309,C9Qy1f3OhVDHIRLVe9,fe80::2898:76ed:1cf1:d4cd,53090,ff02::1:3,5355,udp,dns,0.308259,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754266298.164317,CxDakY3UjfwtJn8cia,192.168.2.126,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,2,156,0,0,
1754266298.518263,Cx3Pge4Qi6EmGPqx59,192.168.2.115,49840,172.208.51.75,53,udp,dns,0.500681,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266250.141819,CdZDOF1SoUMbjAPV6l,fe80::2898:76ed:1cf1:d4cd,62331,ff02::c,1900,udp,,0.442781,1692.0,0.0,S0,T,F,0,D,14,2364,0,0,
1754266250.141661,C6vju91TmXE7YUsp4e,192.168.2.13,62335,239.255.255.250,1900,udp,,0.465348,1913.0,0.0,S0,T,F,0,D,15,2333,0,0,
1754266291.417864,CzxNaZ1kEGoSH5tZrf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.88785,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754266304.176915,CVK0D24H5zvVb5y5r2,192.168.2.115,62626,192.168.2.1,53,udp,dns,0.001542,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754266305.953665,CoR6y1Gbk3jxeysyl,192.168.2.115,62627,172.208.51.75,53,udp,dns,0.460044,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266306.512981,CBHdBM3POjS2SdGld3,fe80::2898:76ed:1cf1:d4cd,59919,ff02::1:3,5355,udp,dns,0.438409,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754266306.512981,CCRGhT1uYwxWQz4xTc,192.168.2.13,59919,224.0.0.252,5355,udp,dns,0.438409,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754266298.067844,Ci57eb4plD8CWNhwN7,192.168.2.63,137,192.168.2.255,137,udp,dns,1.431633,150.0,0.0,S0,T,T,0,D,3,234,0,0,
1754266297.983408,C2M9d12X2mzzdEMNY2,192.168.2.13,137,192.168.2.255,137,udp,dns,2.239671,816.0,0.0,S0,T,T,0,D,12,1152,0,0,
1754266311.438217,CpSki62pS9xw37W2S4,192.168.2.115,62628,172.208.51.75,53,udp,dns,0.474049,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266316.92077,CqXEOp3o13F83fdIw7,192.168.2.115,62629,172.208.51.75,53,udp,dns,0.484386,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266319.901124,CBranA4yCesM9V5pgk,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.00281,160.0,0.0,S0,T,F,0,D,2,256,0,0,
1754266319.901124,CXIfUIfo4Eb6eFH3i,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.00281,160.0,0.0,S0,T,F,0,D,2,216,0,0,
1754266320.81704,CzjMXt2KlDyFtKrHO4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266321.044692,CQ1FMx4LG3nK4lsiY7,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754266322.469574,Ch2uhrjju1l8smxZ2,192.168.2.115,62630,172.208.51.75,53,udp,dns,0.459559,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266329.080817,CS5oLD4iTAWCuzOoSf,192.168.2.115,62631,172.208.51.75,53,udp,dns,0.48113,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266333.844271,C2qnWG3xSgquqbKRKi,192.168.2.115,62632,172.208.51.75,53,udp,dns,0.655504,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266287.018428,CDDd941qTo7lJ4Dok5,192.168.2.1,41672,239.255.255.250,1900,udp,,0.000334,945.0,0.0,S0,T,F,0,D,2,1001,0,0,
1754266287.018428,CpCFsF2CUCDnEp2kR1,192.168.2.1,56044,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754266287.018428,CVKJy73QNZUbaSojT7,192.168.2.1,52936,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754266287.018762,CKIqx72oLz3pV3c2Sf,192.168.2.1,53381,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754266287.018762,CVTXtU1lulFmkntib5,192.168.2.1,50435,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1754266287.117174,CG1dnK38KlIMMI0XV5,192.168.2.1,39331,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754266287.117394,CojNOc47D02YkkvDs5,192.168.2.1,49315,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754266287.117627,CuEibvadAgMka4sNf,192.168.2.1,37077,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754266287.117714,CNQc4QcmQhwSbW5W5,192.168.2.1,50450,239.255.255.250,1900,udp,,0.000145,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754266287.117938,CJpqOr4BjoKR57wjEk,192.168.2.1,52139,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754266340.080618,CYzsPX1elNpqQeHRge,192.168.2.115,62633,172.208.51.75,53,udp,dns,0.501201,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266249.936172,CcYtwb38T2AZCWeY7f,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,45.935327,48.0,0.0,OTH,T,F,0,,2,144,0,0,
1754266345.976845,CCJCiV164yJBOmjJn4,192.168.2.115,62634,172.208.51.75,53,udp,dns,0.468284,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266296.124965,C6FHYKFyMfX7CkHBc,fe80::2898:76ed:1cf1:d4cd,59145,ff02::c,1900,udp,,3.986592,3505.0,0.0,S0,T,F,0,D,29,4897,0,0,
1754266296.649149,CdmzYS3ZV7dCpMH0H8,192.168.2.1,67,255.255.255.255,68,udp,dhcp,3.976753,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754266350.816676,CbDpWlW1hjdLUS1k7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266351.916277,CgpEhe1vFiIqYAgeU7,192.168.2.115,62635,172.208.51.75,53,udp,dns,0.484651,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266298.857957,CaNpNR40ytCvX0HCi,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,4.004236,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1754266291.486315,C2WGQA3KHsg7ZOpA1f,0.0.0.0,68,255.255.255.255,67,udp,dhcp,14.997877,1864.0,0.0,S0,T,T,0,D,6,2032,0,0,
1754266358.99231,CA6gL44mHjJNKSLQk6,192.168.2.115,62636,172.208.51.75,53,udp,dns,0.493787,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266366.180235,CVPI1h384KONxqeHQl,192.168.2.115,62637,172.208.51.75,53,udp,dns,0.491235,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266294.087045,CDsnlx4dFpvShe8eae,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,22.192031,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1754266296.094704,CzIdKvFpuNFi9DIm3,192.168.2.13,59149,239.255.255.250,1900,udp,,22.84893,5323.0,0.0,S0,T,F,0,D,41,6471,0,0,
1754266372.646908,CC2n9j1Aly2CbdOT1j,192.168.2.115,62638,172.208.51.75,53,udp,dns,0.518489,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266378.769834,CCBBSe1gzpnNpLHJ27,192.168.2.115,62639,172.208.51.75,53,udp,dns,0.478226,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266380.816813,CWA1rD2gLRmjZtsTZ3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266385.952192,CiVM2lPQm9W0aRtbg,192.168.2.115,62640,172.208.51.75,53,udp,dns,0.480691,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266288.919903,CLsUap4sioHBdhtq17,192.168.2.115,49274,23.222.17.172,443,tcp,ssl,108.718644,846.0,11389.0,SF,T,F,0,ShADdaFftR,12,1338,15,12001,
1754266392.828567,CF5bW744zbldnnKIY1,192.168.2.115,62641,172.208.51.75,53,udp,dns,0.870769,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266400.387009,ChPgzfiUJpMpEnnVk,192.168.2.115,62642,172.208.51.75,53,udp,dns,0.46611,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266406.11775,CYfoa52A73EalKadif,192.168.2.115,62643,172.208.51.75,53,udp,dns,0.494184,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266295.889778,CiC13I2MC3s1inw3j2,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,62.017316,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1754266410.817069,CYNLqe155PSOKuizR7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266413.115908,CtSSiy3g2mvn49HvK5,192.168.2.115,62644,172.208.51.75,53,udp,dns,0.461465,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266420.640403,CHzLqq6GI4pXO6YYb,192.168.2.115,62645,172.208.51.75,53,udp,dns,0.485067,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266426.320299,CNQrJm3vv7d93cbbVe,192.168.2.115,62646,172.208.51.75,53,udp,dns,0.46957,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266430.272654,CIMDOuAvan0h87N3c,192.168.2.115,62647,172.208.51.75,53,udp,dns,0.556051,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266437.289721,CbpIBb24cFn1lefVh4,192.168.2.115,62648,172.208.51.75,53,udp,dns,0.975012,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266440.816502,CousUf1Dvdjj8c6vda,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266443.039934,CKXEsF1Ek5MqnlOZY6,192.168.2.115,62649,172.208.51.75,53,udp,dns,0.497333,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266448.890253,CCl2Ql4VzmTsV0RCbb,192.168.2.115,62650,172.208.51.75,53,udp,dns,0.507676,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266452.578209,CX2np318Mngy1pvzQg,192.168.2.115,62651,172.208.51.75,53,udp,dns,0.509093,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266458.356155,CgdejZWWZ6MiHNvcb,192.168.2.115,62652,172.208.51.75,53,udp,dns,0.492595,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266463.004291,CkARUY1SGpUEPYWKVk,192.168.2.115,62653,172.208.51.75,53,udp,dns,0.47727,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266470.817789,C6gxbruqoZGrRUIZf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266470.881643,CMlu7210ULA7yfU4A9,192.168.2.115,62654,172.208.51.75,53,udp,dns,0.471596,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266474.254842,C1hcN4aqXn8Scc0kc,192.168.2.115,62655,172.208.51.75,53,udp,dns,0.460624,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266411.39148,CmoyVz1rtfpDK6JoJf,192.168.2.115,49275,52.123.128.14,443,tcp,ssl,68.706087,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1754266480.214762,COssTK23Fq5stVi67,192.168.2.115,62656,172.208.51.75,53,udp,dns,0.472086,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266487.074269,CrmbA11uelergqUWYf,192.168.2.115,62657,172.208.51.75,53,udp,dns,0.463753,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266442.005442,CPlqJW32frdmvB8lQa,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754266492.169589,COCvvx4M4SgoIPbDai,192.168.2.115,62658,172.208.51.75,53,udp,dns,0.472059,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266500.123053,Crv8mbvarBHv0adSb,192.168.2.115,62659,172.208.51.75,53,udp,dns,0.480039,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266500.818272,Cbvb2C445pWy3a14y5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266507.918603,C2DTFM2PD9T3B3O8U6,192.168.2.115,62660,172.208.51.75,53,udp,dns,0.466526,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266510.831671,C0rteW2qoRCjxZBVPd,192.168.2.115,57742,192.168.2.1,53,udp,dns,0.007343,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754266513.308803,CTHJco2dJ9fEO37Rll,192.168.2.115,57743,172.208.51.75,53,udp,dns,0.750142,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266520.028596,CUDnJL3mUxKtVLCQPh,192.168.2.115,57744,172.208.51.75,53,udp,dns,0.490228,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266525.156058,CmEXJ94x19aphHMv1i,192.168.2.115,57745,172.208.51.75,53,udp,dns,0.457304,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266528.699532,CzfMfB23T2Y7X9lti2,192.168.2.115,57746,172.208.51.75,53,udp,dns,0.49109,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266530.818653,ChZ6CD4oyQP9a0SRj2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266533.552144,C7I8qdu9KoaYdGk1h,192.168.2.115,57747,172.208.51.75,53,udp,dns,0.46503,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266541.231094,CeiX41BSGoIQfWRT,192.168.2.115,57748,172.208.51.75,53,udp,dns,0.475374,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
