srcIP,dstIP,reason,beacon_type,conn_score,ssl_score,http_score,dns_score,final_score,avg_score
192.168.2.14,192.168.2.255,Rare port used,Other,0.9632866849934038,,,,0.9632866849934038,
192.168.2.14,224.0.0.252,Rare port used,Other,0.9626109716204231,,,,0.9626109716204231,
192.168.2.115,pki.goog,,DNS,,,,0.9551903290063966,0.9551903290063966,0.9551903290063966
fe80::8df:2eba:1317:5c19,ff02::fb,,Other,0.9516721500213857,,,,0.9516721500213857,
192.168.2.1,224.0.0.251,,Other,0.9489966832245752,,,,0.9489966832245752,
192.168.2.14,239.255.255.250,Rare port used,Other,0.942360843106543,,,,0.942360843106543,
fe80::bbc1:b82a:813e:473f,ff02::c,Rare port used,Other,0.942340917722987,,,,0.942340917722987,
fe80::bbc1:b82a:813e:473f,ff02::1:3,Rare port used,Other,0.9373710937648131,,,,0.9373710937648131,
192.168.2.63,224.0.0.251,,Other,0.9370806043172759,,,,0.9370806043172759,
192.168.2.115,23.192.53.196,,"HTTPS, Other",0.9203478383228432,,,,0.9203478383228432,
fe80::194d:a1b4:1dcf:f67d,fe80::bbc1:b82a:813e:473f,Rare port used,,0.9073661176171145,,0.6874042791229606,,0.9073661176171145,0.6874042791229606
192.168.2.115,192.168.2.14,Rare port used,,0.9056765013907904,,0.6862496790271972,,0.9056765013907904,0.6862496790271972
fe80::8df:2eba:1317:5c19,_udp.local,,DNS,,,,0.9033443000427714,0.9033443000427714,0.9033443000427714
192.168.2.126,192.168.2.255,Rare port used,Other,0.9018562585713492,,,,0.9018562585713492,
192.168.2.181,192.168.2.255,Rare port used,,0.8980051080481392,,,,0.8980051080481392,
192.168.2.1,_tcp.local,,DNS,,,,0.8979933664491504,0.8979933664491504,0.8979933664491504
192.168.2.63,_udp.local,,DNS,,,,0.8741612086345517,0.8741612086345517,0.8741612086345517
fe80::2898:76ed:1cf1:d4cd,ff02::c,Rare port used,,0.8599218005079574,,,,0.8599218005079574,
fe80::2898:76ed:1cf1:d4cd,ff02::1,Rare port used,,0.8594197766186513,,,,0.8594197766186513,
fe80::2898:76ed:1cf1:d4cd,ff02::1:3,Rare port used,,0.8548186751110812,,,,0.8548186751110812,
192.168.2.13,224.0.0.252,Rare port used,,0.8454691678032319,,,,0.8454691678032319,
192.168.2.115,wpad.home,High NXDOMAIN ratio,,,,,0.8314739764701384,0.8314739764701384,0.8314739764701384
192.168.2.1,192.168.2.115,Rare port used,,0.8241417412698839,,,,0.8241417412698839,
192.168.2.115,52.168.112.67,,HTTPS,0.8175057811136444,,,,0.8175057811136444,
192.168.2.63,\x01\x02__MSBROWSE__\x02,,,,,,0.8160905487899546,0.8160905487899546,0.8160905487899546
192.168.2.115,timeserversync.com,,,,,,0.811109272026539,0.811109272026539,0.811109272026539
192.168.2.115,23.5.103.252,,HTTP,0.8066264251983561,,0.8088193345480812,,0.8088193345480812,0.8088193345480812
192.168.2.115,104.88.158.66,,HTTPS,0.8079655236840005,,,,0.8079655236840005,
192.168.2.14,224.0.0.251,,,0.8017348778515179,,,,0.8017348778515179,
192.168.2.115,live.com,,,,,,0.800027048619898,0.800027048619898,0.800027048619898
fe80::bbc1:b82a:813e:473f,ff02::fb,,,0.7816012257051725,,,,0.7816012257051725,
192.168.2.115,151.101.138.172,,,0.6813929856564936,,0.7806342675569957,,0.7806342675569957,0.7806342675569957
192.168.2.115,184.150.163.49,,,0.0,,0.7806342675569957,,0.7806342675569957,0.7806342675569957
192.168.2.115,92.38.145.145,,,0.6092420155905509,,0.7806342675569957,,0.7806342675569957,0.7806342675569957
192.168.2.115,151.101.138.172,,,0.6813929856564936,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.163.10,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.163.19,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.163.49,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.163.8,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.39.26,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.39.34,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.49.27,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.49.33,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.49.72,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,184.150.49.98,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.52.100,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.52.101,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.52.107,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.63.34,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.63.35,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.63.36,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,217.20.63.37,,,0.0,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,92.38.145.145,,,0.6092420155905509,,0.7804428582799847,,0.7804428582799847,0.7804428582799847
192.168.2.115,52.168.117.171,,,0.7707521563842032,,,,0.7707521563842032,
192.168.2.115,in-addr.arpa,High NXDOMAIN ratio; High unique subdomain ratio,,,,,0.766490050573156,0.766490050573156,0.766490050573156
192.168.2.115,72.145.35.99,,,0.7603670690666413,,,,0.7603670690666413,
192.168.2.115,20.42.65.88,,,0.7593624570892461,,,,0.7593624570892461,
192.168.2.115,20.190.135.3,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,20.190.135.4,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,20.190.157.14,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,20.190.157.15,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,20.190.157.2,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,20.190.157.9,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.28.11,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.28.14,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.28.18,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.28.20,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.28.23,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.29.10,,,0.0,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.115,40.126.29.13,,,0.6779791217812577,0.7542553538789153,,,0.7542553538789153,0.7542553538789153
192.168.2.63,WORKGROUP,,,,,,0.7364372776451036,0.7364372776451036,0.7364372776451036
192.168.2.115,20.190.135.16,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,20.190.135.17,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,20.190.135.6,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,20.190.157.14,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,20.190.157.15,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.28.11,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.28.12,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.28.18,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.28.23,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.29.13,,,0.6779791217812577,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.29.6,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,40.126.7.35,,,0.0,0.7206205712230699,,,0.7206205712230699,0.7206205712230699
192.168.2.115,microsoftonline.com,,,,,,0.7156589358788369,0.7156589358788369,0.7156589358788369
192.168.2.115,23.192.50.11,,,0.7076933510942783,,,,0.7076933510942783,
192.168.2.115,msn.com,,,,,,0.7062530573503137,0.7062530573503137,0.7062530573503137
fe80::bbc1:b82a:813e:473f,sledgehammer,,,,,,0.7050925787954813,0.7050925787954813,0.7050925787954813
192.168.2.14,sledgehammer,,,,,,0.7050259587456562,0.7050259587456562,0.7050259587456562
fe80::f3:9d5e:c309:d833,_udp.local,,,,,,0.7045419845134537,0.7045419845134537,0.7045419845134537
192.168.2.115,microsoft.com,,,,,,0.701002487238144,0.701002487238144,0.701002487238144
192.168.2.13,239.255.255.250,Rare port used,,0.6978740594700527,,,,0.6978740594700527,
192.168.2.115,skype.com,,,,,,0.6890454537242321,0.6890454537242321,0.6890454537242321
192.168.2.115,23.222.17.165,,,0.6875365733557218,0.6731840420640007,,,0.6875365733557218,0.6731840420640007
0.0.0.0,255.255.255.255,Rare port used,,0.6833527335079516,,,,0.6833527335079516,
192.168.2.138,_tcp.local,,,,,,0.6819942609597691,0.6819942609597691,0.6819942609597691
192.168.2.115,151.101.138.172,,,0.6813929856564936,,0.4780994108282961,,0.6813929856564936,0.4780994108282961
192.168.2.115,20.189.173.10,,,0.6803735899229244,,,,0.6803735899229244,
192.168.2.115,20.72.205.209,,,0.676055763922617,,,,0.676055763922617,
192.168.2.250,_udp.local,,,,,,0.6739883653099358,0.6739883653099358,0.6739883653099358
192.168.2.115,23.222.17.170,,,0.0,0.6731840420640007,,,0.6731840420640007,0.6731840420640007
192.168.2.115,23.222.17.171,,,0.0,0.6731840420640007,,,0.6731840420640007,0.6731840420640007
192.168.2.115,23.222.17.172,,,0.4141266862639787,0.6731840420640007,,,0.6731840420640007,0.6731840420640007
192.168.2.115,23.222.17.173,,,0.0,0.6731840420640007,,,0.6731840420640007,0.6731840420640007
fe80::24:8ebe:d966:720e,ff02::fb,,,0.6643444845475983,,,,0.6643444845475983,
192.168.2.115,239.255.255.250,Rare port used,,0.66,,,,0.66,
192.168.2.115,windowsupdate.com,,,,,,0.6595368023847172,0.6595368023847172,0.6595368023847172
192.168.2.115,52.137.106.217,,,0.6537551277777367,,,,0.6537551277777367,
192.168.2.115,150.171.27.12,,,0.6498667699050402,0.2785930248913693,,,0.6498667699050402,0.2785930248913693
fe80::24:8ebe:d966:720e,ff02::1:ff09:d833,Rare port used,,0.6433310985245566,,,,0.6433310985245566,
fe80::bbc1:b82a:813e:473f,wpad,,,,,,0.6361126293490835,0.6361126293490835,0.6361126293490835
192.168.2.14,wpad,,,,,,0.6361126279093159,0.6361126279093159,0.6361126279093159
192.168.2.115,digicert.com,,,,,,0.6176388000642762,0.6176388000642762,0.6176388000642762
192.168.2.115,52.168.117.168,,,0.6129587906667494,,,,0.6129587906667494,
192.168.2.115,13.89.179.13,,,0.6107154137531305,,,,0.6107154137531305,
192.168.2.1,255.255.255.255,Rare port used,,0.6097484348859762,,,,0.6097484348859762,
192.168.2.138,192.168.2.255,Rare port used,,0.6080797038294277,,,,0.6080797038294277,
192.168.2.126,\x01\x02__MSBROWSE__\x02,,,,,,0.6073993401658668,0.6073993401658668,0.6073993401658668
192.168.2.115,20.44.239.154,,,0.5988096593450021,,,,0.5988096593450021,
192.168.2.13,in-addr.arpa,,,,,,0.5981110264073235,0.5981110264073235,0.5981110264073235
192.168.2.115,bing.com,,,,,,0.5967428879658948,0.5967428879658948,0.5967428879658948
fe80::bbc1:b82a:813e:473f,ff02::16,Rare port used,,0.5843811083688373,,,,0.5843811083688373,
192.168.2.115,13.89.178.26,,,0.5783062075430676,,,,0.5783062075430676,
192.168.2.63,192.168.2.255,Rare port used,,0.5656131386340771,,,,0.5656131386340771,
192.168.2.115,145.191.2.128,,,0.5608976999953943,,0.4887667899090652,,0.5608976999953943,0.4887667899090652
fe80::2898:76ed:1cf1:d4cd,ff02::2,Rare port used,,0.5608408415532063,,,,0.5608408415532063,
::,ff02::1:ffaf:5468,Rare port used,,0.55,,,,0.55,
192.168.2.138,_udp.local,Long domain average length,,,,,0.548496679693056,0.548496679693056,0.548496679693056
fe80::76c1:4fff:feaf:5468,in-addr.arpa,,,,,,0.5432166610231508,0.5432166610231508,0.5432166610231508
192.168.2.115,23.60.178.44,,,0.5413588546593697,,,,0.5413588546593697,
fe80::f3:9d5e:c309:d833,ff02::fb,,,0.5355047358808396,,,,0.5355047358808396,
192.168.2.115,DESKTOP-94BCGIL,,,,,,0.5336205081161403,0.5336205081161403,0.5336205081161403
192.168.2.250,224.0.0.251,,,0.5281608570945953,,,,0.5281608570945953,
fe80::2898:76ed:1cf1:d4cd,ff02::1:2,Rare port used,,0.5164573431977602,,,,0.5164573431977602,
192.168.2.115,20.189.173.15,,,0.512092278840574,,,,0.512092278840574,
fe80::76c1:4fff:feaf:5468,ff02::fb,,,0.5115458871734607,,,,0.5115458871734607,
192.168.2.1,239.255.255.250,Rare port used,,0.5052803543666975,,,,0.5052803543666975,
192.168.2.181,224.0.0.251,,,0.501229018400991,,,,0.501229018400991,
192.168.2.115,office.com,,,,,,0.5002321043994793,0.5002321043994793,0.5002321043994793
192.168.2.14,WORKGROUP,,,,,,0.4995043828221169,0.4995043828221169,0.4995043828221169
192.168.2.115,13.69.239.74,,,0.4948320413436692,,,,0.4948320413436692,
192.168.2.14,sledgehammer.local,,,,,,0.489035940700327,0.489035940700327,0.489035940700327
fe80::24:8ebe:d966:720e,_udp.local,,,,,,0.48270937450794626,0.48270937450794626,0.48270937450794626
fe80::bbc1:b82a:813e:473f,_tcp.local,,,,,,0.4788654438038165,0.4788654438038165,0.4788654438038165
192.168.2.115,184.150.157.58,,,0.0,,0.4780994108282961,,0.4780994108282961,0.4780994108282961
192.168.2.181,android.local,,,,,,0.47540888140335924,0.47540888140335924,0.47540888140335924
192.168.2.115,20.189.173.14,,,0.47216407129280913,,,,0.47216407129280913,
192.168.2.126,_tcp.local,,,,,,0.47208796250697227,0.47208796250697227,0.47208796250697227
fe80::76c1:4fff:feaf:5468,android.local,,,,,,0.45887331547136895,0.45887331547136895,0.45887331547136895
fe80::76c1:4fff:feaf:5468,_tcp.local,,,,,,0.456376366668362,0.456376366668362,0.456376366668362
192.168.2.181,_tcp.local,,,,,,0.45611536310168016,0.45611536310168016,0.45611536310168016
192.168.2.14,wpad.local,,,,,,0.4536700977280238,0.4536700977280238,0.4536700977280238
fe80::bbc1:b82a:813e:473f,wpad.local,,,,,,0.4535832351242982,0.4535832351242982,0.4535832351242982
192.168.2.138,224.0.0.251,,,0.4470284611280957,,,,0.4470284611280957,
192.168.2.181,in-addr.arpa,,,,,,0.43793866481782834,0.43793866481782834,0.43793866481782834
192.168.2.126,WORKGROUP,,,,,,0.41377815575992133,0.41377815575992133,0.41377815575992133
192.168.2.14,_udp.local,,,,,,0.40544114572022993,0.40544114572022993,0.40544114572022993
fe80::24:8ebe:d966:720e,_tcp.local,,,,,,0.37806428881496296,0.37806428881496296,0.37806428881496296
192.168.2.115,184.150.163.90,,,0.0,0.37754314364079117,,,0.37754314364079117,0.37754314364079117
192.168.2.115,184.150.39.10,,,0.0,0.37754314364079117,,,0.37754314364079117,0.37754314364079117
192.168.2.115,184.150.39.73,,,0.0,0.37754314364079117,,,0.37754314364079117,0.37754314364079117
192.168.2.115,184.150.39.74,,,0.0,0.37754314364079117,,,0.37754314364079117,0.37754314364079117
192.168.2.115,23.43.242.139,,,0.0,0.37754314364079117,,,0.37754314364079117,0.37754314364079117
192.168.2.115,184.150.39.65,,,0.0,0.37754314364079117,0.0,,0.37754314364079117,0.18877157182039558
192.168.2.14,in-addr.arpa,,,,,,0.3597739229425488,0.3597739229425488,0.3597739229425488
fe80::2898:76ed:1cf1:d4cd,sledgehammer,,,,,,0.3563689349987301,0.3563689349987301,0.3563689349987301
fe80::f3:9d5e:c309:d833,_tcp.local,,,,,,0.3384656650700018,0.3384656650700018,0.3384656650700018
192.168.2.250,_tcp.local,,,,,,0.33843880870949833,0.33843880870949833,0.33843880870949833
192.168.2.14,_tcp.local,,,,,,0.3357610987661055,0.3357610987661055,0.3357610987661055
192.168.2.13,sledgehammer,,,,,,0.3242256146644283,0.3242256146644283,0.3242256146644283
192.168.2.115,52.168.117.169,,,0.31482302790217015,,,,0.31482302790217015,
192.168.2.115,13.89.179.8,,,0.31067711472774767,,,,0.31067711472774767,
192.168.2.115,150.171.22.17,,,0.3055413508016588,0.0,,,0.3055413508016588,0.0
192.168.2.115,20.44.10.122,,,0.25,,,,0.25,
192.168.2.115,52.182.141.63,,,0.24956400418555982,,,,0.24956400418555982,
192.168.2.115,20.189.173.25,,,0.23380810689066675,,,,0.23380810689066675,
192.168.2.115,13.89.179.14,,,0.22226337054996095,,,,0.22226337054996095,
192.168.2.13,224.0.0.251,,,0.15839270083641316,,,,0.15839270083641316,
