ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754267472.725461,CvzmWN2zg80HeepJKl,192.168.2.115,49282,20.189.173.7,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754267510.257243,C6TjP81fVgclqlyFPg,192.168.2.115,49283,20.190.135.3,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"296c06360e373fc65ec0b3e3921b0354c36093f1666dc9016e0843389e2dcb4f,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754267510.605188,CUGjAc31SByxiZKU1l,192.168.2.115,49284,23.222.17.173,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754267512.72878,C0VNgKIIRTTOL8yN2,192.168.2.115,49285,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754268072.754156,CppFSx4ytgRaOZFbKd,192.168.2.115,49287,20.189.173.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754268310.898044,ClfbtE3baC9VryTksj,192.168.2.115,49288,13.89.178.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754268410.743346,C2U2EQ28qTRd4AqMga,192.168.2.115,49289,20.189.173.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754268475.053892,CtC2CL3gMqSu3iiAO1,192.168.2.115,49291,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754268672.715027,CTaFuP3WXK7lUZJHX7,192.168.2.115,49292,52.168.117.168,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754268951.447663,CdYRJb1Lqb5vZlorsi,192.168.2.115,49293,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754268975.491495,CifO9E1Dk3kSGdoytl,192.168.2.115,49294,52.191.219.104,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"dbe2771b65041ecccbff128a3686c57c819099b7a93644886aa281bc8f6f8e4d,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754269272.724237,CpIaYz2ZVrdG1a5xW8,192.168.2.115,49295,52.182.143.211,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754269872.722178,CGz4nd1LxspZgxzJY9,192.168.2.115,49296,20.42.73.30,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754269901.119446,CzfUQI1aw9ghUC4Jv5,192.168.2.115,49297,40.126.28.23,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754270012.676586,CXs3BR3qWMPj7BQ3Cj,192.168.2.115,49298,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754270084.849087,CF7o8D2VYZ7eajov3a,192.168.2.115,49299,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754270110.866063,Ct0xX62UIqsdVDb5cb,192.168.2.115,49300,13.89.178.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754270210.782891,Cebp69404SRp6CG6K7,192.168.2.115,49301,51.116.253.168,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"46b22d6a3d185b496de03c7bbf3892153fe884cc4dabe33f0b8870fb1a5078e8,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754270385.036507,CIluRooCeiW2D8L77,192.168.2.115,49302,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754270472.830507,CyJ64l3gbTvpXlUTkb,192.168.2.115,49303,13.69.116.108,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"fd2f384ac23ca17cc5ab11a74760860af461c7e466d2c7233e0090414ac210b0,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754270598.89778,CVMNZ63AvevQPBIaaf,192.168.2.115,49305,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754270619.971817,C8aPY81SYnXFr7skr6,192.168.2.115,49309,20.189.173.1,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754270623.112957,Cdsf5B3sAoAnZkOHtk,192.168.2.115,49311,20.241.44.114,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,x25519,g.live.com,F,,h2,T,CsxuknGIi,"07b628973d9ce4ab092791733b4f9249882c1c47b8cccb0a22f29b027d7f6dff,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754270623.216521,CqDRNy1OqjRJ9TPwla,192.168.2.115,49312,184.150.39.80,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,oneclient.sfx.ms,F,,http/1.1,T,CsxuknGIti,"d86d411ef0e3e94fddb7c64c2c0088bf7a5b670b7c0021fa5e914b355164d104,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754270623.410659,CEomPE99OLY04folj,192.168.2.115,49313,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,ecs.office.com,F,,,T,CsxuknGIti,"6e5196eb3e59707dbb009572cfa11102b8424a78c7c6b91fbbff85958b9b190e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754270624.358124,CRn3Bt1dD9BMx5Ouv7,192.168.2.115,49315,40.126.28.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"296c06360e373fc65ec0b3e3921b0354c36093f1666dc9016e0843389e2dcb4f,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754270624.342069,CDBCoR30rVMjkzdFnl,192.168.2.115,49314,20.189.173.1,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754270625.474022,CaZkcF2bsGadSwvebk,192.168.2.115,49317,20.190.161.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754270625.474274,CsVtwJ3buPDze4LXN1,192.168.2.115,49316,20.190.161.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754270625.475534,C2GMZ81zLJATYoMGMc,192.168.2.115,49318,20.190.161.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754270685.134332,CAK2Qu3qziSDBxVtsd,192.168.2.115,49319,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754270985.224393,C4p8HI13fubBHlubag,192.168.2.115,49320,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754271072.747907,C8VfHZMFNfcaRkPVl,192.168.2.115,49321,52.168.117.169,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754271138.029822,Cl9t9n3MIBywohmYWi,192.168.2.115,49322,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754271524.475828,CN0X1N3uAYD9dMjfvj,192.168.2.115,49323,104.208.16.91,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754271672.800023,CCuhpu4PrdSke02P38,192.168.2.115,49325,20.189.173.5,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754271854.568295,Ch6V9n1YpF9D3dkFOa,192.168.2.115,49326,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,ecs.office.com,F,,,T,CsxuknGIti,"6e5196eb3e59707dbb009572cfa11102b8424a78c7c6b91fbbff85958b9b190e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754272210.178821,CMSkju1xOpoDjHGEm8,192.168.2.115,49327,20.241.44.114,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,x25519,g.live.com,F,,,T,CsxuknGIi,"07b628973d9ce4ab092791733b4f9249882c1c47b8cccb0a22f29b027d7f6dff,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754272210.279275,CaGKEHAl811vknEQc,192.168.2.115,49328,184.150.39.56,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,oneclient.sfx.ms,F,,,T,CsxuknGIti,"d86d411ef0e3e94fddb7c64c2c0088bf7a5b670b7c0021fa5e914b355164d104,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754272272.813992,Cadi5A1MHtQ9SDZzPb,192.168.2.115,49330,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754272423.292572,CynmjLrV3Vnl56BZ1,192.168.2.115,49331,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754272445.595921,CTWUAKMlhjdblnD9k,192.168.2.115,49332,20.189.173.3,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754272497.047201,CrAVLZ16CwoRqJTWZb,192.168.2.115,49333,20.189.173.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754272872.859827,CP4ci63ptTZnSKbYSb,192.168.2.115,49334,20.189.173.1,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754273472.844444,CjY5iy404dawstZ5Li,192.168.2.115,49335,20.189.173.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754273810.799119,CRh4gY3OQpdrr5y2Mb,192.168.2.115,49336,20.189.173.23,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754274072.86713,CPPhhd4JziGDlDr0Me,192.168.2.115,49337,20.189.173.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754274245.568772,CeyuG44yHjHQ8AjXT8,192.168.2.115,49338,52.182.143.214,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754274555.865101,C8iWmdgcAiSbOkEig,192.168.2.115,49340,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754274585.367056,C1pPBH16c11LI1dTYf,192.168.2.115,49341,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754274657.521641,CG7brAIfB2DXboke9,192.168.2.115,49342,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754274672.826157,CZ3XFf3W30JfPdXuCc,192.168.2.115,49343,52.182.143.215,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754274821.560428,CAagEa4HY1UUHKl0Y7,192.168.2.115,49344,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754274957.631217,CiWhXEpNjIiyqQeL5,192.168.2.115,49345,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754275257.756527,C9hnCf3IdH14vWGWy,192.168.2.115,49346,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754275273.040899,CcpDGm38mKU7uYsIwj,192.168.2.115,49347,104.46.162.225,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"4859b735cb28388d9ced8c1f01142c6c585ecaefa818ee80d7ddf5b485e9cff9,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754275557.788036,CnXIqa3mMPiCSJFATa,192.168.2.115,49349,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754275610.749353,CQQmNX2HorvxKiWuI5,192.168.2.115,49350,13.89.178.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754275807.834643,CQhspS3tM2HGvBax2e,192.168.2.115,49354,20.42.65.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
