ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751804028.174827,CGFCARU66Vybio3Bi,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.010721,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804045.332947,CyBTH62VSvnELcmLe7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804073.860575,C3Wjeq49c6QUMuwfre,192.168.2.115,52536,104.46.162.227,443,tcp,,0.226042,0.0,0.0,SF,T,F,0,FfA,2,80,1,40,
1751804061.614004,CKshXzPGXHU8P5Sud,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012711,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804075.334287,C2oXHD4attgtAlNtvh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804093.539055,CzIg5q1XTb2B7qQIA7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.0145,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804105.335525,CHRPzWAmiV43P230e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804135.337325,CJKH7U19EI0RSk9CAj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804125.49404,CT4ijr4Td3dJYGbhS5,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012804,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804117.750884,CcTBIW150Sx5YC7B7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.026272,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1751804117.750884,CeNjEP3ZzKfFSI1E77,192.168.2.142,5353,224.0.0.251,5353,udp,dns,13.026272,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1751804165.338566,CBzXp81Jqjg0maszed,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804155.721167,CqmZ8qAniNiXW8oqf,192.168.2.142,5353,224.0.0.251,5353,udp,dns,2.111473,152.0,0.0,S0,T,F,0,D,2,208,0,0,
1751804155.721167,C2wc9B1wDx8x0Xljej,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,2.112296,152.0,0.0,S0,T,F,0,D,2,248,0,0,
1751804158.81176,CJIhZI12NDFeTDXx08,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013098,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804127.970681,CPQLOX2ylENuYyFyb6,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751804195.338975,C3cvMi1JCpj5TaSNN1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804190.893264,CM8cwz1OBVOtcaFWli,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013603,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804225.339254,Cqh29Y1WPKSheciZy8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804224.009575,CUwaB8243bWIvlQgM6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013813,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804238.998277,CFCGIi3wZhpDhjuluj,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751804238.998277,C0ZlOUH3doeRn7jW7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751804255.340159,CiJyS81zxsuOhfQjPl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804256.10667,C3fNtN3GLicpdK3xRk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01305,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804285.339946,CD3djx3ZKUjMqXVXJ,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804291.277363,Clbjx94MKwFlT0IMf1,192.168.2.126,137,192.168.2.255,137,udp,dns,0.001884,118.0,0.0,S0,T,T,0,D,2,174,0,0,
1751804289.528502,C2j6MM3h6OiGxBV9qb,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.007643,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804315.341598,Cbb58VlfBghBSVth4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804321.539121,CxKuf738JtZbM9KCW9,192.168.2.115,61143,192.168.2.1,53,udp,dns,0.002318,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751804314.913983,CXIwC9mu1eupuZNni,192.168.2.142,5353,224.0.0.251,5353,udp,dns,4.008839,99.0,0.0,S0,T,F,0,D,3,183,0,0,
1751804314.913983,CBVqyL3XkpHz9kVtjf,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,4.008839,99.0,0.0,S0,T,F,0,D,3,243,0,0,
1751804328.60997,Ctnfq44cHYHzPUerx2,192.168.2.13,54890,224.0.0.252,5355,udp,dns,,,,S0,T,F,0,D,1,58,0,0,
1751804322.604535,CFwF0g2NKVowawYME8,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013571,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804291.232179,CIOOZg4WoCu96FJ32h,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751804345.343616,C27Pe72Kuy42QYaYr8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804355.966449,CUQrXT2gJoxB6QUCw6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012468,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804375.343745,CW2Q08485NuVFKOlbh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804330.595167,C6RPWe16eGVCYMC0Hb,fe80::2898:76ed:1cf1:d4cd,62369,ff02::c,1900,udp,,0.000477,726.0,0.0,S0,T,F,0,D,6,1014,0,0,
1751804330.595362,CYFkPm2dQcZ57WnKAd,192.168.2.13,62373,239.255.255.250,1900,udp,,0.000573,508.0,0.0,S0,T,F,0,D,4,620,0,0,
1751804387.932174,CruU263XPou5YgHyU6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013468,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804399.378083,C8xLax1XNzaVIhcV3k,fe80::2898:76ed:1cf1:d4cd,53217,ff02::1:3,5355,udp,dns,0.164595,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751804399.378083,CgkWa81tkYNy2X4Se5,192.168.2.13,53217,224.0.0.252,5355,udp,dns,0.167565,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751804400.478194,CButnV3el1P9nvv7hg,fe80::2898:76ed:1cf1:d4cd,56868,ff02::1:3,5355,udp,dns,0.410673,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751804400.478194,CfgW6y2UzOnzWQuhsk,192.168.2.13,56868,224.0.0.252,5355,udp,dns,0.410673,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751804401.266187,CTciOj3ThE2Dv03r8k,fe80::2898:76ed:1cf1:d4cd,58295,ff02::1:3,5355,udp,dns,0.415435,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751804401.266313,ClIg3e1PAlvH0pHJl1,192.168.2.13,58295,224.0.0.252,5355,udp,dns,0.415309,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751804405.344161,Ckumwq1TvYCxlMe001,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804401.185202,CJYaKH1vUzolXkFsXg,192.168.2.13,137,192.168.2.255,137,udp,dns,2.192771,816.0,0.0,S0,T,T,0,D,12,1152,0,0,
1751804421.610116,CK1AA1EXnhB8hNJu4,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.010676,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804435.34431,CuTv3DaCsVwNKAsP9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804399.543313,CuSbu92lqgFWCo0QPi,fe80::2898:76ed:1cf1:d4cd,53220,ff02::c,1900,udp,,3.709025,2174.0,0.0,S0,T,F,0,D,18,3038,0,0,
1751804398.731296,CGEa4q2BqQdOzLMy97,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,5.939733,116.0,0.0,S0,T,F,0,D,2,212,0,0,
1751804402.073074,CeDrLk2d6jKwE1yce9,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,3.967219,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1751804399.378083,CNojeJ2x7HnlQJuwe3,192.168.2.13,53224,239.255.255.250,1900,udp,,10.329526,3221.0,0.0,S0,T,F,0,D,25,3921,0,0,
1751804453.432878,CSinbZyYRtPYTpe6l,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.752356,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804465.344566,CYBw2d4yKqvs6nRq06,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804465.576736,CWHv5F3D013jf0EiO2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.002511,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751804465.576736,CHcXbv2i57Yz77uy6g,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.002378,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751804482.479422,CSpmR53jxF6LCjLLe5,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751804482.479422,CzHtbB3eo7A68LEVxb,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751804487.061274,C7bS6Z3mX98qOxiLLh,192.168.2.115,52540,64.23.212.29,6767,tcp,ssl,0.752028,1746.0,2885.0,SF,T,F,0,ShADadFf,9,625,11,3337,
1751804487.734853,Ck19tP2AN5RhkEbU35,192.168.2.115,52541,64.23.212.29,6767,tcp,ssl,0.806673,2001.0,2704.0,SF,T,F,0,ShADadFfRRR,11,960,11,3156,
1751804495.344987,CMfZ8t2Rpk0Ov9abr1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804486.39365,ClTOpt7VR0CUGcM55,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.589304,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804525.345182,CCiwVn1LBzWuHMB4g3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804519.607404,CE5eNF2a44XLeTyLrh,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.91158,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804555.346106,Cr9VIt11U1TIwivOa7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804552.761499,CmvH5e17KwtN4dVvIl,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.656916,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804584.99139,CgLjnx2VURMUmGguFd,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,920,0,0,
1751804584.993702,CNkuJW1oZWq2zrN47f,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,940,0,0,
1751804585.346917,CqJt5g3rRDHJmieyQk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804587.793953,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,dns,3.20218,250.0,0.0,S0,T,T,0,D,5,390,0,0,
1751804587.789987,CQNyFq3Kjs1RgLjmM6,192.168.2.126,137,192.168.2.255,137,udp,dns,3.167672,204.0,0.0,S0,T,T,0,D,3,288,0,0,
1751804603.725162,ClkMS52hYqidQoiAY5,192.168.2.115,55401,192.168.2.1,53,udp,dns,0.008864,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751804603.737491,CWSWS02M60kCEySc81,192.168.2.115,52542,20.189.173.15,443,tcp,ssl,6.128511,2304.0,7386.0,RSTO,T,F,0,ShADdR,11,2756,9,7758,
1751804615.348215,CbxbDc2G4T6PK6Y7Id,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804568.490118,CjQxL5195bvf4Ipwbc,192.168.2.138,50480,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,183,0,0,
1751804568.490118,CpAQwvCAaRRGCYOJf,192.168.2.138,54632,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,209,0,0,
1751804571.602387,CMh2Xv3zgTeFgeuAme,192.168.2.138,54980,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,177,0,0,
1751804571.603245,CxvPqm2ZtRY7mfPGQ1,192.168.2.138,63596,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,160,0,0,
1751804623.208492,Co1i1psvTw6Ny03Kg,192.168.2.126,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751804623.212012,C3CLIx2poxWB0B9wO3,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751804574.605048,CgZ95W34inC81b5qW2,192.168.2.138,60614,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,171,0,0,
1751804574.606015,Ckk0bP3lEcUinaye41,192.168.2.138,55993,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,181,0,0,
1751804584.90173,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,dns,37.150429,3383.0,0.0,S0,T,F,0,D,12,3719,0,0,
1751804645.349052,CWPZwc1h2WnQOIik28,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804650.227056,CphvBD2fmBVWbQvmi8,192.168.2.126,137,192.168.2.255,137,udp,dns,0.911153,100.0,0.0,S0,T,T,0,D,2,156,0,0,
1751804650.333652,CXjGDo19WgIOfowZT,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01319,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804663.943212,CrZFDHUduDRexYM12,192.168.2.115,63198,192.168.2.1,53,udp,dns,0.008281,41.0,347.0,SF,T,T,0,Dd,1,69,1,375,
1751804675.35076,CdNKjxDwNO7pHTvA6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804686.597693,CEtk4vhGMSURHthF1,192.168.2.115,52050,192.168.2.1,53,udp,dns,0.008304,32.0,204.0,SF,T,T,0,Dd,1,60,1,232,
1751804683.861998,CZHoP14NgXLxJ2aqYh,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012745,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804704.160544,Cukeic3k23H1EHF126,192.168.2.115,52545,64.23.212.29,6767,tcp,ssl,0.663109,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804705.351562,C8GydN3rJrHpkS8go,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804715.274265,CAIJuD4H9ZEDb296D6,192.168.2.115,52546,64.23.212.29,6767,tcp,ssl,0.60976,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804663.954548,CPWnVq4Ip7KHKTEqS4,192.168.2.115,52543,217.20.52.99,80,tcp,http,60.040996,282.0,346.0,SF,T,F,0,ShADadFf,6,534,5,558,
1751804727.334841,COJozV2Us4DTRcwGga,192.168.2.115,52547,64.23.212.29,6767,tcp,ssl,0.583676,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804716.787138,CURdny4W1QKxW50NS4,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01407,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804737.381594,CzcSWvxxtYBceq667,192.168.2.115,52548,64.23.212.29,6767,tcp,ssl,0.684649,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804735.351839,CA0icq26RiMSyGxKwf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804746.39913,CGz9R230o5jyK26Lt2,192.168.2.115,52549,64.23.212.29,6767,tcp,ssl,0.505584,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804757.159906,Cneqfh1yNywIGamj5f,192.168.2.115,52550,64.23.212.29,6767,tcp,ssl,0.61508,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804750.206164,Cpaq194nr1s0MAljid,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012997,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804768.74597,CipkIN3q0EYwoYKQn,192.168.2.115,52551,64.23.212.29,6767,tcp,ssl,0.527407,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804765.352454,CP9XkK3Zb8O7z22s76,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804686.607071,C1vS7o2lH6ZP55QRMi,192.168.2.115,52544,184.150.39.65,443,tcp,ssl,89.354288,724.0,5767.0,SF,T,F,0,ShADadFfR,11,1176,12,6271,
1751804779.436605,CDtYyY1fwTFKwTfIXe,192.168.2.115,52552,64.23.212.29,6767,tcp,ssl,0.624014,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804734.357192,CRf3tS3XVHdb9Ur0H2,192.168.2.1,58685,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751804734.357192,CTdBuL2WhdkwqYQf2f,192.168.2.1,55139,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751804734.357192,C7AU8s0ECK9cVFrX8,192.168.2.1,47606,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751804734.357192,C0G7Eo2hD6V4VrJFPj,192.168.2.1,34439,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751804734.357668,CCWlbX1uagdmdMrB7b,192.168.2.1,39008,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751804734.456706,CodvSM3W6Fxpr9joy3,192.168.2.1,43740,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751804734.456706,CvJI9J3nsqmeB9YKff,192.168.2.1,36170,239.255.255.250,1900,udp,,0.000293,945.0,0.0,S0,T,F,0,D,2,1001,0,0,
1751804734.456999,CV0tmh3RwrF4viHs0k,192.168.2.1,48752,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751804734.457123,CNQAcNaJoWTXKcVd,192.168.2.1,54656,239.255.255.250,1900,udp,,9.6e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751804734.457305,CRWUYp3he6RKS6Fmc6,192.168.2.1,44050,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751804790.682916,CcKKC01yNGSCYSs6M5,192.168.2.115,52553,64.23.212.29,6767,tcp,ssl,0.542206,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804782.251306,CAejRt3zmjUsI7MIP7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013664,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804795.352843,CXKWjJMjbpoCEy4P8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804802.722749,C2r8VK28LFQaTHhmRc,192.168.2.115,52554,64.23.212.29,6767,tcp,ssl,0.693965,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804814.178089,CjDKJO9SX0OfX1Fni,192.168.2.115,52555,64.23.212.29,6767,tcp,ssl,0.611356,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804826.005433,CNVn3e5bv4JXDDyhe,192.168.2.115,52556,64.23.212.29,6767,tcp,ssl,0.518903,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804825.354081,CXrmFlE8ZiC7mKTwe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804816.810078,CavMCq29ZA0EQ2Zxx4,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.010709,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804834.828697,CE9aKg4u9qxfDxhhhe,192.168.2.115,52557,64.23.212.29,6767,tcp,ssl,0.666983,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804846.527016,CJ7THD17z8t3KjY9gi,192.168.2.115,52558,64.23.212.29,6767,tcp,ssl,0.604509,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804857.547495,CQmOlY3CXRq4tTdmtd,192.168.2.115,52559,64.23.212.29,6767,tcp,ssl,0.601541,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804855.354375,Cty3uaZPQVQXuwNF2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804848.735248,C1rwQZ1wy0MRh08lod,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011482,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804869.829489,CCn7h72LsGR6PtnDfi,192.168.2.115,52560,64.23.212.29,6767,tcp,ssl,0.582005,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804880.78882,CneHCG3vHApQ1YHEph,192.168.2.115,52561,64.23.212.29,6767,tcp,ssl,0.509993,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751804885.355006,CAjbLE2CWdIUSwBYAd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804881.942767,Crhpym27DAPlyRoPXh,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014835,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804904.124954,CVH2Xe1w0so1SPV3A1,192.168.2.115,52563,64.23.212.29,6767,tcp,ssl,0.669447,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804914.687226,C7rKpA2wF3mo9mYo78,192.168.2.115,52564,64.23.212.29,6767,tcp,ssl,0.695967,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804915.355609,CRu4TbB9ayVqtBAI8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804924.425686,Ce8FNguYX9I29Ice9,192.168.2.115,52565,64.23.212.29,6767,tcp,ssl,0.658543,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804921.553973,CZal3B48Z419c2gEW,192.168.2.115,55922,192.168.2.1,53,udp,dns,0.001917,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751804914.091318,CwSPc63gXfu7sD1oZf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012643,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804935.403182,CdY0ztbhaVBWuVRf8,192.168.2.115,52566,64.23.212.29,6767,tcp,ssl,0.613557,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751804945.355806,Cc6r2A1cj6CMew2url,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804956.698227,CwZU3H39gVaAVgEuc,192.168.2.115,52568,64.23.212.29,6767,tcp,ssl,0.785814,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804947.415935,CZcMRw1ZvljWoLIwj2,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011474,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804968.033953,CBT2Jy1fs9BHRXjOzg,192.168.2.115,52569,64.23.212.29,6767,tcp,ssl,0.58074,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
