ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,trans_depth,method,host,uri,referrer,version,user_agent,origin,request_body_len,response_body_len,status_code,status_msg,info_code,info_msg,tags,username,password,proxied,orig_fuids,orig_filenames,orig_mime_types,resp_fuids,resp_filenames,resp_mime_types
1751815779.028107,COEFiD3ukis4xArQod,192.168.2.115,53688,23.58.191.18,80,1,GET,ocsp.digicert.com,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx/h0Ztl+z8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g/6+rkS7QYXjzkCEAn5bsKVVV8kdJ6vHl3O1J0=,,1.1,Microsoft-CryptoAPI/10.0,,0,471,200,OK,,,(empty),,,,,,,F0sNXc2Eod5eW74zwc,,application/ocsp-response
1751816255.108886,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,1,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542791_3e3c22eb304085390e8958b313520815780e05c5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FFkvgHuaOlizZwwMk,,application/vnd.ms-cab-compressed
1751816255.126066,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,2,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542790_0d645530378b66f46f786df3ce1452bc45c07d5d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,F93O95X5GvUwjkew,,application/vnd.ms-cab-compressed
1751816255.143524,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,3,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542789_b46a2ffc5d4b6f5090c16ddab3100efce27cbb95.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FA6tLx3p8PAsXN5eTk,,application/vnd.ms-cab-compressed
1751816255.160698,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,4,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542788_657106143cb9ba51c563b869a4e1e2dc029ffea0.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7217,200,OK,,,(empty),,,,,,,FoRT243AcovLT1GZlf,,application/vnd.ms-cab-compressed
1751816255.178366,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,5,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542787_719f91ecc6dd721b23a0c6c726c6f31f172e6cce.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FYDU1O3x0DMD9p21a9,,application/vnd.ms-cab-compressed
1751816255.195083,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,6,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542786_4bc214fc124c5fa941392d25c6e411ef7822d90f.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FEIgQh302ZoSsYCS6k,,application/vnd.ms-cab-compressed
1751816255.212725,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,7,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542785_64abc0f3da126864e24a2d00ba8aa77ae53db6f9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,F3itLvWDDH1S9HXp4,,application/vnd.ms-cab-compressed
1751816255.229507,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,8,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542784_30d7d21cd24efe52e9aba329266d420aafb12969.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FQKmIY3e4xHGEQElf5,,application/vnd.ms-cab-compressed
1751816255.246385,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,9,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542783_e3566c778f0305c32c8f824ebe176652e3630057.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7233,200,OK,,,(empty),,,,,,,FTNSs727SwvDqHmM7i,,application/vnd.ms-cab-compressed
1751816255.263693,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,10,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542782_2c14cf2fb49de756735eb5b3680fc516e09c3a1f.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FDYcPr2Eo7z0Ii4vXa,,application/vnd.ms-cab-compressed
1751816255.281383,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,11,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542781_94b6016f2fb1b9728f585e021d68fa7966530237.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FQb1gZfOwSYOtgKq2,,application/vnd.ms-cab-compressed
1751816255.299267,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,12,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542780_c2faf57e4578984bf722cf8b420e112dc0239bdc.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,F6sFjy3G2nCX6qG2e1,,application/vnd.ms-cab-compressed
1751816255.316656,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,13,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542779_385951a806ec24bb9e650b7df2b43df71c794d9d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FM4yLYR3wjtVflcIc,,application/vnd.ms-cab-compressed
1751816255.334232,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,14,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542778_5761dadf6370577e817fb09c33682e00355ef3e9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FQhrfJkf2F41tcij8,,application/vnd.ms-cab-compressed
1751816255.351685,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,15,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542777_c137405adf9dbdaa958aec6bf4b6f7bdb49fdc51.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FY0KHzHU8WxZ3UAkd,,application/vnd.ms-cab-compressed
1751816255.368946,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,16,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542776_ecfd36a492faf8bab8a6368ec833582b9f0667c2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FyDj3N1UEigIaJ4GHg,,application/vnd.ms-cab-compressed
1751816255.386146,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,17,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542775_fff6c899a358ce40a47eba615fc17702b7389eac.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7219,200,OK,,,(empty),,,,,,,Fr6bVN3lzfCkkFXond,,application/vnd.ms-cab-compressed
1751816255.403705,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,18,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542774_99d9a5aa811aaebb997d928f150cf343f686554a.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FTcnL46bkgRG9xvjj,,application/vnd.ms-cab-compressed
1751816255.421208,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,19,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542773_5ed304662e82e780a3d883e078a9de711c81c052.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FCm2DF4gfrH5SX0M5k,,application/vnd.ms-cab-compressed
1751816255.437745,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,20,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542772_88441d5ba50457ed009bf1115e7f6ee65df24495.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,Fba4oD4gGb0FErFEqj,,application/vnd.ms-cab-compressed
1751816255.454319,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,21,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542771_15f4a3b125d1a47b047a30268a20df033c83b2a4.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FbmDZk4C7HLdRSdcoe,,application/vnd.ms-cab-compressed
1751816255.47084,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,22,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542770_e77bcb29d5958dfa28adbeedc119be4f831c924e.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FPPx6b4cjfbV1HOWnb,,application/vnd.ms-cab-compressed
1751816255.487691,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,23,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542769_94efc9ede584dd6fd0ecc9492216b51e6dc531c5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FqtO3Q240699LyssCk,,application/vnd.ms-cab-compressed
1751816255.504411,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,24,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542768_ab0f3f84c66cc5d6fea090daf12b2c78f97da065.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FbnEyU6xeuYgvP1md,,application/vnd.ms-cab-compressed
1751816255.521636,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,25,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542767_762a537b974911ab9fc7d1ebbc220db8e0dc784b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FJFxWn2Ljdmr2BIR1h,,application/vnd.ms-cab-compressed
1751816255.539282,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,26,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542766_3992dc1e0d09f3ba67f84d4467da59a7fb5a8c67.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FxJdIO2JOOX4Jy2cea,,application/vnd.ms-cab-compressed
1751816255.556535,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,27,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542765_93a23114ade7d56d060f3526cfeeed70a09bde01.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FSihuMHFSK34SseP3,,application/vnd.ms-cab-compressed
1751816255.573694,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,28,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542764_38b9717324b6a8527b91a52fd4b97bb738a6d821.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FHRIWB3mb34Kj2En5i,,application/vnd.ms-cab-compressed
1751816255.591194,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,29,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542763_7c59f97720b3779023f987272063afcd25d1f068.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FSsvtl1tclJ4oVzJsc,,application/vnd.ms-cab-compressed
1751816255.608582,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,30,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542762_a1bc39da0d6ea123ebf0cbc405f24c7ee833063d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FOvuFs2gC9ZfeMpWLb,,application/vnd.ms-cab-compressed
1751816255.626453,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,31,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542761_35762fac3e1a2b7ed64cbf4ff1b65dbc875ab380.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,Fbquqt4PzGkgNnb289,,application/vnd.ms-cab-compressed
1751816255.644153,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,32,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542760_f9517182c8edc80127fd1ad6c7ce69be5a4a4a68.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FxpgUW3GxuVg0Yxo1h,,application/vnd.ms-cab-compressed
1751816255.661768,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,33,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542757_2dc7eee8d6e3066c19a91c75396d23f21cf9bd5b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7393,200,OK,,,(empty),,,,,,,FSq4rnKQS99683eTg,,application/vnd.ms-cab-compressed
1751816255.679463,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,34,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542756_6422ccb21509a006ea1898a4e78a17af9d947b0e.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7391,200,OK,,,(empty),,,,,,,FwOEzD2wnQOhudIgL2,,application/vnd.ms-cab-compressed
1751816255.697151,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,35,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542418_0dd20b1934f562c0aae109497333fb5f5edfc28c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7303,200,OK,,,(empty),,,,,,,Fn946Y1hk2sEpp3AB9,,application/vnd.ms-cab-compressed
1751816255.715036,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,36,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542417_4f353bd2d2a2c7d45ed7a3d7c0572839f31c03a3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7303,200,OK,,,(empty),,,,,,,FYuuc01gFe8PdaEqql,,application/vnd.ms-cab-compressed
1751816255.733018,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,37,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542856_ec26cd7bd3a4cd58c2efdeefb89811eacbd8cbc5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10433,200,OK,,,(empty),,,,,,,FwmUGw1FjSylfh6ckk,,application/vnd.ms-cab-compressed
1751816255.750963,C15cIlttwxbXLP7rc,192.168.2.115,53738,217.20.52.106,80,38,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43542517_d8d73822b92b3debcf7292215696936d8f917261.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10453,200,OK,,,(empty),,,,,,,FYMuq91dFoxfwF7kGa,,application/vnd.ms-cab-compressed
1751816257.492668,CFSge82aZGREaVQ1X8,192.168.2.115,53744,151.101.126.172,80,1,GET,au.download.windowsupdate.com,/c/msdownload/update/software/defu/2025/07/am_delta_patch_1.431.433.0_347728fa46fec064f8c9a0075e631642f3106cec.exe,,1.1,Microsoft-Delivery-Optimization/10.0,,0,2,206,Partial Content,,,(empty),,,,,,,FcL9lf6hpgX94hfv1,,
1751816257.505454,CFSge82aZGREaVQ1X8,192.168.2.115,53744,151.101.126.172,80,2,GET,au.download.windowsupdate.com,/c/msdownload/update/software/defu/2025/07/am_delta_patch_1.431.433.0_347728fa46fec064f8c9a0075e631642f3106cec.exe,,1.1,Microsoft-Delivery-Optimization/10.0,,0,350624,206,Partial Content,,,(empty),,,,,,,,,
1751816314.846945,Cw8jzHH3NOKqsFtPb,192.168.2.115,53753,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?65283d21a19f9b36,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751817864.067846,CFVMRd1QwAGGIaaKFb,192.168.2.115,53901,184.150.49.17,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?9af9f4fad187655c,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751818409.973142,CDrx5CVDxmhtDaTW4,192.168.2.115,53908,184.150.49.27,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?c9f93c119d27a6e3,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751818431.018996,ClGz0u1PSihxobSdT3,192.168.2.115,53909,184.150.49.17,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?92854f41d5551018,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751819664.176361,Cc6VnQ3qf40v8kkQV3,192.168.2.115,53915,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751819664.202108,Cc6VnQ3qf40v8kkQV3,192.168.2.115,53915,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751820210.413549,CLPcbB3MccYFGhhDua,192.168.2.115,53926,184.150.49.17,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?6d96806b5c9cb1b5,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751821776.42272,Cfms0k4tEZiHyOMDkh,192.168.2.115,53945,92.38.145.145,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?95dfee60e4bd9653,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751822664.062416,CmBXYZRuTDGjIBQsj,192.168.2.115,53952,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?6893710720816b8d,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751823810.073859,CgNkN44COUYbeose32,192.168.2.115,53959,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751823810.096278,CgNkN44COUYbeose32,192.168.2.115,53959,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751823872.776693,CSyWIuea8E9Z0wDFh,192.168.2.115,53961,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?d96ef1551c9a3a59,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751825609.905719,C70vk84amEpaIpiDWg,192.168.2.115,53974,184.150.163.19,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?a0601cd2d8b8c568,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751826264.163031,ChbTl74zx8aAiOgJAf,192.168.2.115,53976,217.20.52.100,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?36fcda7e8da68543,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751826824.779093,CEiD8D46uWc7tf0aBf,192.168.2.115,53983,192.168.2.1,49152,1,GET,192.168.2.1:49152,/71386c4c/gatedesc0b.xml,,1.1,Microsoft-Windows/10.0 UPnP/1.0,,0,3376,200,OK,,,(empty),,,,,,,FHGNbS1AwgaJlGOnye,,application/xml
1751828064.230717,CMjXM32bO3QUEVqy83,192.168.2.115,54113,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751828064.250824,CMjXM32bO3QUEVqy83,192.168.2.115,54113,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751828064.284099,CDrMPc2ik0DWujbd8j,192.168.2.115,54114,184.150.49.17,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?a1f439ba61f7516d,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751829149.146913,CSF3T94QJ4CPF16NRd,192.168.2.115,54199,192.168.2.1,49152,1,GET,192.168.2.1:49152,/71386c4c/gatedesc0b.xml,,1.1,Microsoft-Windows/10.0 UPnP/1.0,,0,3376,200,OK,,,(empty),,,,,,,FMFcIGjL8MRnNhuZ7,,application/xml
1751829419.052072,CmhtTv35tBmKHGgVKc,192.168.2.115,54207,217.20.52.98,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?0b5cec27f460a630,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
