srcIP,dstIP,reason,beacon_type,conn_score,ssl_score,http_score,dns_score,final_score,avg_score
192.168.2.181,192.168.2.255,Rare port used,,0.8818326971216193,,,,0.8818326971216193,
192.168.2.1,192.168.2.115,Rare port used,,0.8662835158756291,,,,0.8662835158756291,
192.168.2.115,184.150.39.80,,HTTPS,0.8605131336228831,0.3500681470425633,,,0.8605131336228831,0.3500681470425633
192.168.2.115,184.150.39.80,,HTTPS,0.8605131336228831,0.0,,,0.8605131336228831,0.0
fe80::2898:76ed:1cf1:d4cd,ff02::1:2,Rare port used,,0.8474072913272093,,,,0.8474072913272093,
192.168.2.115,20.42.65.94,,HTTPS,0.8355317397518619,,,,0.8355317397518619,
192.168.2.138,\x01\x02__MSBROWSE__\x02,,DNS,,,,0.8355263615114873,0.8355263615114873,0.8355263615114873
192.168.2.126,_tcp.local,,DNS,,,,0.8338167698676426,0.8338167698676426,0.8338167698676426
192.168.2.115,52.182.143.214,,HTTPS,0.8336755495111086,,,,0.8336755495111086,
192.168.2.126,192.168.2.255,Rare port used,,0.8315426157984663,,,,0.8315426157984663,
192.168.2.115,23.215.25.155,,HTTPS,0.8310485505667226,,,,0.8310485505667226,
169.254.84.178,239.255.255.250,Rare port used,,0.8004271895302412,,,,0.8004271895302412,
192.168.2.115,146.75.34.172,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,146.75.38.172,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,151.101.126.172,,,0.7456409529961822,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.157.177,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.163.19,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.115,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.130,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.17,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.27,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.33,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,184.150.49.98,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.52.100,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.52.101,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.52.107,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.52.98,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.52.99,,,0.6,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,217.20.63.35,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.115,92.38.145.145,,,0.0,,0.7949814463997129,,0.7949814463997129,0.7949814463997129
192.168.2.13,239.255.255.250,Rare port used,,0.7740491669591372,,,,0.7740491669591372,
192.168.2.1,255.255.255.255,Rare port used,,0.7581792921960913,,,,0.7581792921960913,
192.168.2.115,192.168.2.1,Rare port used,,0.7561070344890699,,0.0,,0.7561070344890699,0.0
192.168.2.138,224.0.0.251,,,0.7541322896371997,,,,0.7541322896371997,
192.168.2.115,151.101.126.172,,,0.7456409529961822,,0.0,,0.7456409529961822,0.0
192.168.2.115,151.101.126.172,,,0.7456409529961822,,0.0,,0.7456409529961822,0.0
fe80::24:8ebe:d966:720e,ff02::fb,,,0.7441503031028494,,,,0.7441503031028494,
192.168.2.115,40.119.249.228,,,0.7399281014919485,,,,0.7399281014919485,
192.168.2.115,20.190.135.16,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,20.190.135.18,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,20.190.157.0,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,20.190.157.15,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.28.13,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.28.23,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.29.15,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.29.5,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.29.6,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,40.126.29.8,,,0.0,0.7348774912694047,,,0.7348774912694047,0.7348774912694047
192.168.2.115,windowsupdate.com,,,,,,0.7304996761519762,0.7304996761519762,0.7304996761519762
192.168.2.115,13.71.55.58,,,0.7205258329546556,,,,0.7205258329546556,
192.168.2.138,WORKGROUP,,,,,,0.7205024864088282,0.7205024864088282,0.7205024864088282
192.168.2.115,microsoftonline.com,,,,,,0.7006784573424791,0.7006784573424791,0.7006784573424791
fe80::24:8ebe:d966:720e,_udp.local,,,,,,0.697830003223997,0.697830003223997,0.697830003223997
192.168.2.138,_udp.local,,,,,,0.6975734502969724,0.6975734502969724,0.6975734502969724
192.168.2.115,bing.com,,,,,,0.6957463178794904,0.6957463178794904,0.6957463178794904
192.168.2.115,20.42.65.89,,,0.6956699612252907,,,,0.6956699612252907,
192.168.2.115,wpad.home,High NXDOMAIN ratio,,,,,0.6879990690872592,0.6879990690872592,0.6879990690872592
fe80::2898:76ed:1cf1:d4cd,ff02::c,Rare port used,,0.6839278622195412,,,,0.6839278622195412,
192.168.2.115,20.189.173.16,,,0.669576863562103,,,,0.669576863562103,
fe80::f3:9d5e:c309:d833,_udp.local,,,,,,0.6644247248499991,0.6644247248499991,0.6644247248499991
192.168.2.142,_udp.local,,,,,,0.6637117612142214,0.6637117612142214,0.6637117612142214
192.168.2.181,224.0.0.251,,,0.6540344381422895,,,,0.6540344381422895,
192.168.2.115,20.189.173.4,,,0.64973037378235,,,,0.64973037378235,
192.168.2.115,184.150.70.128,,,0.39587813127715943,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.222.17.172,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.16,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.18,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.26,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.32,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.33,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.34,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,23.53.4.9,,,0.0,0.6437414048587782,,,0.6437414048587782,0.6437414048587782
192.168.2.115,in-addr.arpa,High NXDOMAIN ratio; High unique subdomain ratio,,,,,0.6343883936591341,0.6343883936591341,0.6343883936591341
192.168.2.115,20.189.173.15,,,0.6295557726661364,,,,0.6295557726661364,
192.168.2.115,microsoft.com,,,,,,0.6277089625341117,0.6277089625341117,0.6277089625341117
192.168.2.142,224.0.0.251,,,0.6238662286538831,,,,0.6238662286538831,
fe80::b9fb:c26e:86eb:5845,ff02::fb,,,0.6204645652498083,,,,0.6204645652498083,
192.168.2.115,207.164.234.193,Rare port used,,0.6159687262904392,,,,0.6159687262904392,
0.0.0.0,255.255.255.255,Rare port used,,0.6120597436973971,,,,0.6120597436973971,
192.168.2.115,20.190.135.18,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,20.190.157.11,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,20.190.157.14,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,20.190.157.3,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,20.190.157.4,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,20.190.157.9,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,40.126.28.13,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,40.126.28.20,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,40.126.29.8,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
192.168.2.115,40.126.29.9,,,0.0,0.6118084237150929,,,0.6118084237150929,0.6118084237150929
fe80::f3:9d5e:c309:d833,ff02::fb,,,0.611569565218245,,,,0.611569565218245,
192.168.2.115,150.171.27.12,,,0.6019520784879827,0.3410465952259108,,,0.6019520784879827,0.3410465952259108
192.168.2.115,23.215.25.196,,,0.6007823209199691,,,,0.6007823209199691,
fe80::24:8ebe:d966:720e,ff02::1:ff09:d833,Rare port used,,0.5984645914986026,,,,0.5984645914986026,
192.168.2.115,52.168.112.66,,,0.595345121022485,,,,0.595345121022485,
192.168.2.115,pki.goog,,,,,,0.5921772032870865,0.5921772032870865,0.5921772032870865
169.254.84.178,169.254.255.255,Rare port used,,0.5812556646714055,,,,0.5812556646714055,
192.168.2.115,DESKTOP-94BCGIL,,,,,,0.5752524203924743,0.5752524203924743,0.5752524203924743
192.168.2.115,msn.com,,,,,,0.5630946123690487,0.5630946123690487,0.5630946123690487
192.168.2.115,live.com,,,,,,0.5626724386815385,0.5626724386815385,0.5626724386815385
fe80::b9fb:c26e:86eb:5845,in-addr.arpa,,,,,,0.54971130838896,0.54971130838896,0.54971130838896
192.168.2.181,in-addr.arpa,,,,,,0.5255497419468533,0.5255497419468533,0.5255497419468533
fe80::b9fb:c26e:86eb:5845,_tcp.local,,,,,,0.5006794124696978,0.5006794124696978,0.5006794124696978
192.168.2.181,_tcp.local,,,,,,0.5005186540261622,0.5005186540261622,0.5005186540261622
192.168.2.115,office.com,,,,,,0.5002699954083353,0.5002699954083353,0.5002699954083353
fe80::b9fb:c26e:86eb:5845,ff02::2,Rare port used,,0.4966091496347697,,,,0.4966091496347697,
192.168.2.115,51.105.71.136,,,0.4639247034553894,,,,0.4639247034553894,
192.168.2.115,20.42.73.27,,,0.4569898941460454,,,,0.4569898941460454,
192.168.2.1,239.255.255.250,Rare port used,,0.425837877354135,,,,0.425837877354135,
fe80::b9fb:c26e:86eb:5845,android.local,,,,,,0.42093941802135215,0.42093941802135215,0.42093941802135215
192.168.2.181,android.local,,,,,,0.42081737881451087,0.42081737881451087,0.42081737881451087
192.168.2.138,_tcp.local,,,,,,0.3852618181116265,0.3852618181116265,0.3852618181116265
fe80::24:8ebe:d966:720e,_tcp.local,,,,,,0.38526178519598975,0.38526178519598975,0.38526178519598975
192.168.2.115,52.167.17.97,,,0.3781133664006691,,,,0.3781133664006691,
192.168.2.115,skype.com,,,,,,0.3692956703557381,0.3692956703557381,0.3692956703557381
192.168.2.126,\x01\x02__MSBROWSE__\x02,,,,,,0.3569072967121196,0.3569072967121196,0.3569072967121196
192.168.2.115,184.150.39.34,,,0.0,0.3500681470425633,,,0.3500681470425633,0.3500681470425633
192.168.2.115,184.150.39.49,,,0.0,0.3500681470425633,,,0.3500681470425633,0.3500681470425633
192.168.2.115,184.150.39.65,,,0.0,0.3500681470425633,,,0.3500681470425633,0.3500681470425633
192.168.2.115,184.150.39.9,,,0.0,0.3500681470425633,,,0.3500681470425633,0.3500681470425633
169.254.84.178,sledgehammer,,,,,,0.32492750444498775,0.32492750444498775,0.32492750444498775
fe80::2898:76ed:1cf1:d4cd,sledgehammer,,,,,,0.32166450912847083,0.32166450912847083,0.32166450912847083
192.168.2.13,sledgehammer,,,,,,0.3040806524775589,0.3040806524775589,0.3040806524775589
192.168.2.115,20.189.173.24,,,0.2918675782655631,,,,0.2918675782655631,
192.168.2.142,_tcp.local,,,,,,0.2765712979157647,0.2765712979157647,0.2765712979157647
fe80::f3:9d5e:c309:d833,_tcp.local,,,,,,0.27541191056274517,0.27541191056274517,0.27541191056274517
192.168.2.126,WORKGROUP,,,,,,0.25544302560825843,0.25544302560825843,0.25544302560825843
192.168.2.115,20.189.173.2,,,0.20087646076794657,,,,0.20087646076794657,
