ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751804093.539055,CzIg5q1XTb2B7qQIA7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804094.545328,CzIg5q1XTb2B7qQIA7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804097.553555,CzIg5q1XTb2B7qQIA7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804105.335525,CHRPzWAmiV43P230e,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804135.337325,CJKH7U19EI0RSk9CAj,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804125.49404,CT4ijr4Td3dJYGbhS5,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804126.499612,CT4ijr4Td3dJYGbhS5,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804129.506844,CT4ijr4Td3dJYGbhS5,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804117.750884,CcTBIW150Sx5YC7B7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804118.757282,CcTBIW150Sx5YC7B7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804121.763397,CcTBIW150Sx5YC7B7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804130.777156,CcTBIW150Sx5YC7B7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804117.750884,CeNjEP3ZzKfFSI1E77,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804118.757282,CeNjEP3ZzKfFSI1E77,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804121.763397,CeNjEP3ZzKfFSI1E77,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804130.777156,CeNjEP3ZzKfFSI1E77,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804165.338566,CBzXp81Jqjg0maszed,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804155.721167,CqmZ8qAniNiXW8oqf,192.168.2.142,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804157.83264,CqmZ8qAniNiXW8oqf,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804155.721167,C2wc9B1wDx8x0Xljej,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804157.833463,C2wc9B1wDx8x0Xljej,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804158.81176,CJIhZI12NDFeTDXx08,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804159.817363,CJIhZI12NDFeTDXx08,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804162.824858,CJIhZI12NDFeTDXx08,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804195.338975,C3cvMi1JCpj5TaSNN1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804190.893264,CM8cwz1OBVOtcaFWli,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804191.900703,CM8cwz1OBVOtcaFWli,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804194.906867,CM8cwz1OBVOtcaFWli,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804225.339254,Cqh29Y1WPKSheciZy8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804224.009575,CUwaB8243bWIvlQgM6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804225.015584,CUwaB8243bWIvlQgM6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804228.023388,CUwaB8243bWIvlQgM6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804238.998277,CFCGIi3wZhpDhjuluj,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804238.998277,C0ZlOUH3doeRn7jW7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804255.340159,CiJyS81zxsuOhfQjPl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804256.10667,C3fNtN3GLicpdK3xRk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804257.112298,C3fNtN3GLicpdK3xRk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804260.11972,C3fNtN3GLicpdK3xRk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804285.339946,CD3djx3ZKUjMqXVXJ,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804291.279247,Clbjx94MKwFlT0IMf1,192.168.2.126,137,192.168.2.255,137,udp,17769,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804289.528502,C2j6MM3h6OiGxBV9qb,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804290.531508,C2j6MM3h6OiGxBV9qb,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804293.536145,C2j6MM3h6OiGxBV9qb,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804321.539121,CxKuf738JtZbM9KCW9,192.168.2.115,61143,192.168.2.1,53,udp,59720,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751804315.341598,Cbb58VlfBghBSVth4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804314.913983,CXIwC9mu1eupuZNni,192.168.2.142,5353,224.0.0.251,5353,udp,0,,_atc._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804315.916829,CXIwC9mu1eupuZNni,192.168.2.142,5353,224.0.0.251,5353,udp,0,,_atc._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804318.922822,CXIwC9mu1eupuZNni,192.168.2.142,5353,224.0.0.251,5353,udp,0,,_atc._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804314.913983,CBVqyL3XkpHz9kVtjf,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,_atc._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804315.916829,CBVqyL3XkpHz9kVtjf,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,_atc._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804318.922822,CBVqyL3XkpHz9kVtjf,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,_atc._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804328.60997,Ctnfq44cHYHzPUerx2,192.168.2.13,54890,224.0.0.252,5355,udp,26893,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804322.604535,CFwF0g2NKVowawYME8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804323.610623,CFwF0g2NKVowawYME8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804326.618106,CFwF0g2NKVowawYME8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804345.343616,C27Pe72Kuy42QYaYr8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804355.966449,CUQrXT2gJoxB6QUCw6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804356.971601,CUQrXT2gJoxB6QUCw6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804359.978917,CUQrXT2gJoxB6QUCw6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804375.343745,CW2Q08485NuVFKOlbh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804387.932174,CruU263XPou5YgHyU6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804388.935024,CruU263XPou5YgHyU6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804391.945642,CruU263XPou5YgHyU6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804399.378083,C8xLax1XNzaVIhcV3k,fe80::2898:76ed:1cf1:d4cd,53217,ff02::1:3,5355,udp,52587,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804399.542678,C8xLax1XNzaVIhcV3k,fe80::2898:76ed:1cf1:d4cd,53217,ff02::1:3,5355,udp,52587,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804399.378083,CgkWa81tkYNy2X4Se5,192.168.2.13,53217,224.0.0.252,5355,udp,52587,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804399.545648,CgkWa81tkYNy2X4Se5,192.168.2.13,53217,224.0.0.252,5355,udp,52587,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804400.478194,CButnV3el1P9nvv7hg,fe80::2898:76ed:1cf1:d4cd,56868,ff02::1:3,5355,udp,29219,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804400.888867,CButnV3el1P9nvv7hg,fe80::2898:76ed:1cf1:d4cd,56868,ff02::1:3,5355,udp,29219,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804400.478194,CfgW6y2UzOnzWQuhsk,192.168.2.13,56868,224.0.0.252,5355,udp,29219,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804400.888867,CfgW6y2UzOnzWQuhsk,192.168.2.13,56868,224.0.0.252,5355,udp,29219,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804401.266187,CTciOj3ThE2Dv03r8k,fe80::2898:76ed:1cf1:d4cd,58295,ff02::1:3,5355,udp,43265,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804401.681622,CTciOj3ThE2Dv03r8k,fe80::2898:76ed:1cf1:d4cd,58295,ff02::1:3,5355,udp,43265,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804401.266313,ClIg3e1PAlvH0pHJl1,192.168.2.13,58295,224.0.0.252,5355,udp,43265,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804401.681622,ClIg3e1PAlvH0pHJl1,192.168.2.13,58295,224.0.0.252,5355,udp,43265,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751804405.344161,Ckumwq1TvYCxlMe001,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804421.610116,CK1AA1EXnhB8hNJu4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804422.612976,CK1AA1EXnhB8hNJu4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804425.620792,CK1AA1EXnhB8hNJu4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804435.34431,CuTv3DaCsVwNKAsP9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804453.432878,CSinbZyYRtPYTpe6l,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804454.177406,CSinbZyYRtPYTpe6l,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804457.185234,CSinbZyYRtPYTpe6l,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804465.344566,CYBw2d4yKqvs6nRq06,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804465.576736,CWHv5F3D013jf0EiO2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804466.579772,CWHv5F3D013jf0EiO2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804468.578107,CWHv5F3D013jf0EiO2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804472.579247,CWHv5F3D013jf0EiO2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804465.576736,CHcXbv2i57Yz77uy6g,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804466.579772,CHcXbv2i57Yz77uy6g,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804468.578107,CHcXbv2i57Yz77uy6g,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804472.579114,CHcXbv2i57Yz77uy6g,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=63:02:C3:87:85:C2 TXT 17 rpAD=9179b9ea4153 TXT 12 rpFl=0x20040 TXT 17 rpHN=8183549d76cb TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751804482.479422,CSpmR53jxF6LCjLLe5,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804482.479422,CzHtbB3eo7A68LEVxb,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804495.344987,CMfZ8t2Rpk0Ov9abr1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
