index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
280,192.168.2.138,\x01\x02__MSBROWSE__\x02,,,,,0.8355263615114873,0.8355263615114873,DNS
259,192.168.2.126,_tcp.local,,,,,0.8338167698676426,0.8338167698676426,DNS
157,192.168.2.115,23.215.25.155,,0.811162459730656,,,,0.811162459730656,Other
3,169.254.84.178,239.255.255.250,Rare port used,0.805846054249029,,,,0.805846054249029,Other
323,fe80::2898:76ed:1cf1:d4cd,ff02::2,Rare port used,0.7990123968586512,,,,0.7990123968586512,Other
161,192.168.2.115,23.223.217.230,,0.795988414814954,,,,0.795988414814954,Other
150,192.168.2.115,217.20.52.100,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
156,192.168.2.115,217.20.63.35,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
154,192.168.2.115,217.20.52.98,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
151,192.168.2.115,217.20.52.101,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
153,192.168.2.115,217.20.52.107,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
69,192.168.2.115,184.150.49.17,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
68,192.168.2.115,184.150.49.130,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
70,192.168.2.115,184.150.49.27,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
236,192.168.2.115,92.38.145.145,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
42,192.168.2.115,146.75.34.172,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
43,192.168.2.115,146.75.38.172,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
58,192.168.2.115,184.150.163.19,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
56,192.168.2.115,184.150.157.177,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
72,192.168.2.115,184.150.49.98,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
67,192.168.2.115,184.150.49.115,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
71,192.168.2.115,184.150.49.33,,0.0,,0.7949814463997129,,0.7949814463997129,HTTP
155,192.168.2.115,217.20.52.99,,0.6,,0.7949814463997129,,0.7949814463997129,HTTP
255,192.168.2.126,192.168.2.255,Rare port used,0.794754911941657,,,,0.794754911941657,Other
9,192.168.2.1,255.255.255.255,Rare port used,0.793539177641761,,,,0.793539177641761,Other
37,192.168.2.115,13.89.179.9,,0.7923865125027906,,,,0.7923865125027906,Other
271,192.168.2.138,224.0.0.251,,0.771334880275612,,,,0.771334880275612,Other
318,fe80::24:8ebe:d966:720e,ff02::fb,,0.7613534757081181,,,,0.7613534757081181,Other
317,fe80::24:8ebe:d966:720e,ff02::1:ff09:d833,Rare port used,0.7529700369775938,,,,0.7529700369775938,Other
327,fe80::b9fb:c26e:86eb:5845,_tcp.local,,,,,0.7456971841217944,0.7456971841217944,DNS
29,192.168.2.115,13.71.55.58,,0.7447416690979939,,,,0.7447416690979939,Other
46,192.168.2.115,150.171.27.12,,0.7442023982803373,0.380397913849864,,,0.7442023982803373,Other
253,192.168.2.115,windowsupdate.com,,,,,0.7304996761519762,0.7304996761519762,DNS
254,192.168.2.115,wpad.home,High NXDOMAIN ratio,,,,0.7289633593238047,0.7289633593238047,DNS
279,192.168.2.138,WORKGROUP,,,,,0.7205024864088282,0.7205024864088282,DNS
237,192.168.2.115,DESKTOP-94BCGIL,,,,,0.7196131303894435,0.7196131303894435,DNS
217,192.168.2.115,52.168.112.66,,0.714414145226982,,,,0.714414145226982,Other
152,192.168.2.115,217.20.52.106,,0.0,,0.7103390197972507,,0.7103390197972507,HTTP
245,192.168.2.115,microsoftonline.com,,,,,0.7006784573424791,0.7006784573424791,DNS
238,192.168.2.115,bing.com,,,,,0.6957463178794904,0.6957463178794904,Low score
0,0.0.0.0,255.255.255.255,Rare port used,0.6922325916178687,,,,0.6922325916178687,Low score
215,192.168.2.115,52.167.222.13,,0.685102654548763,,,,0.685102654548763,Low score
149,192.168.2.115,207.164.234.193,Rare port used,0.6850998454948256,,,,0.6850998454948256,Low score
324,fe80::2898:76ed:1cf1:d4cd,ff02::c,Rare port used,0.6739984284132362,,,,0.6739984284132362,Low score
8,192.168.2.1,239.255.255.250,Rare port used,0.6730077294950183,,,,0.6730077294950183,Low score
177,192.168.2.115,40.119.249.228,,0.6670666949266839,,,,0.6670666949266839,Low score
288,192.168.2.142,_udp.local,,,,,0.6648841977978339,0.6648841977978339,Low score
333,fe80::f3:9d5e:c309:d833,_udp.local,,,,,0.6648445890604378,0.6648445890604378,Low score
263,192.168.2.13,239.255.255.250,Rare port used,0.6567133323521221,,,,0.6567133323521221,Low score
125,192.168.2.115,20.42.65.94,,0.656138817274208,,,,0.656138817274208,Low score
334,fe80::f3:9d5e:c309:d833,ff02::fb,,0.648832921682508,,,,0.648832921682508,Low score
168,192.168.2.115,23.53.4.9,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
73,192.168.2.115,184.150.70.128,,0.4753153384681409,0.6437414048587782,,,0.6437414048587782,Low score
166,192.168.2.115,23.53.4.33,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
167,192.168.2.115,23.53.4.34,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
164,192.168.2.115,23.53.4.26,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
162,192.168.2.115,23.53.4.16,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
160,192.168.2.115,23.222.17.172,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
165,192.168.2.115,23.53.4.32,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
163,192.168.2.115,23.53.4.18,,0.0,0.6437414048587782,,,0.6437414048587782,Low score
290,192.168.2.181,224.0.0.251,,0.6421192756144348,,,,0.6421192756144348,Low score
330,fe80::b9fb:c26e:86eb:5845,ff02::fb,,0.6420778007478071,,,,0.6420778007478071,Low score
178,192.168.2.115,40.126.28.13,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
183,192.168.2.115,40.126.29.5,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
104,192.168.2.115,20.190.157.0,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
181,192.168.2.115,40.126.28.23,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
185,192.168.2.115,40.126.29.8,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
102,192.168.2.115,20.190.135.18,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
101,192.168.2.115,20.190.135.16,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
182,192.168.2.115,40.126.29.15,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
107,192.168.2.115,20.190.157.15,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
184,192.168.2.115,40.126.29.6,,0.0,0.6372341355393136,,,0.6372341355393136,Low score
241,192.168.2.115,in-addr.arpa,High NXDOMAIN ratio; High unique subdomain ratio,,,,0.6343883936591341,0.6343883936591341,Low score
84,192.168.2.115,20.189.173.15,,0.6295557726661364,,,,0.6295557726661364,Low score
244,192.168.2.115,microsoft.com,,,,,0.6277089625341117,0.6277089625341117,Low score
286,192.168.2.142,224.0.0.251,,0.6223917572375286,,,,0.6223917572375286,Low score
331,fe80::b9fb:c26e:86eb:5845,in-addr.arpa,,,,,0.6190198229407708,0.6190198229407708,Low score
295,192.168.2.181,in-addr.arpa,,,,,0.6188679508317338,0.6188679508317338,Low score
180,192.168.2.115,40.126.28.20,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
179,192.168.2.115,40.126.28.13,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
109,192.168.2.115,20.190.157.4,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
108,192.168.2.115,20.190.157.3,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
110,192.168.2.115,20.190.157.9,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
106,192.168.2.115,20.190.157.14,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
103,192.168.2.115,20.190.135.18,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
105,192.168.2.115,20.190.157.11,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
186,192.168.2.115,40.126.29.8,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
187,192.168.2.115,40.126.29.9,,0.0,0.6118084237150929,,,0.6118084237150929,Low score
248,192.168.2.115,pki.goog,,,,,0.5921772032870865,0.5921772032870865,Low score
121,192.168.2.115,20.42.65.89,,0.5918837029525076,,,,0.5918837029525076,Low score
242,192.168.2.115,live.com,,,,,0.5632842164373205,0.5632842164373205,Low score
85,192.168.2.115,20.189.173.16,,0.5579807196350859,,,,0.5579807196350859,Low score
247,192.168.2.115,office.com,,,,,0.5002699954083353,0.5002699954083353,Low score
199,192.168.2.115,51.105.71.136,,0.4996842295200289,,,,0.4996842295200289,Low score
88,192.168.2.115,20.189.173.2,,0.4946972195223549,,,,0.4946972195223549,Low score
158,192.168.2.115,23.215.25.196,,0.48927278914079875,,,,0.48927278914079875,Low score
294,192.168.2.181,android.local,,,,,0.48729756162089716,0.48729756162089716,Low score
328,fe80::b9fb:c26e:86eb:5845,android.local,,,,,0.48682964232201675,0.48682964232201675,Low score
130,192.168.2.115,20.42.73.27,,0.4569898941460454,,,,0.4569898941460454,Low score
246,192.168.2.115,msn.com,,,,,0.4392143260719837,0.4392143260719837,Low score
4,169.254.84.178,sledgehammer,,,,,0.42567511419882165,0.42567511419882165,Low score
257,192.168.2.126,WORKGROUP,,,,,0.42102893504673544,0.42102893504673544,Low score
265,192.168.2.13,sledgehammer,,,,,0.4077337137749873,0.4077337137749873,Low score
214,192.168.2.115,52.167.17.97,,0.3997711233788378,,,,0.3997711233788378,Low score
326,fe80::2898:76ed:1cf1:d4cd,sledgehammer,,,,,0.39182689820791006,0.39182689820791006,Low score
90,192.168.2.115,20.189.173.24,,0.3889563558157209,,,,0.3889563558157209,Low score
313,fe80::24:8ebe:d966:720e,_udp.local,,,,,0.379676976802907,0.379676976802907,Low score
282,192.168.2.138,_udp.local,,,,,0.3782363035951097,0.3782363035951097,Low score
60,192.168.2.115,184.150.39.49,,0.0,0.3763368510428388,,,0.3763368510428388,Low score
59,192.168.2.115,184.150.39.34,,0.0,0.3763368510428388,,,0.3763368510428388,Low score
66,192.168.2.115,184.150.39.9,,0.0,0.3763368510428388,,,0.3763368510428388,Low score
63,192.168.2.115,184.150.39.65,,0.0,0.3763368510428388,,,0.3763368510428388,Low score
250,192.168.2.115,skype.com,,,,,0.3692956703557381,0.3692956703557381,Low score
287,192.168.2.142,_tcp.local,,,,,0.3359578093825545,0.3359578093825545,Low score
312,fe80::24:8ebe:d966:720e,_tcp.local,,,,,0.31859904977421516,0.31859904977421516,Low score
281,192.168.2.138,_tcp.local,,,,,0.31859401768820295,0.31859401768820295,Low score
258,192.168.2.126,\x01\x02__MSBROWSE__\x02,,,,,0.3044300890935877,0.3044300890935877,Low score
332,fe80::f3:9d5e:c309:d833,_tcp.local,,,,,0.2973448889459998,0.2973448889459998,Low score
